image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00019_0461_im2.png,VIMEO,0.4427793323993683,1.1152265071868896,2.5186959408055714,30.104045927165572,0.6775786,0.0009763272417496433
00019_0461_im3.png,VIMEO,0.4419914484024048,1.216391682624817,2.7520706272067295,30.25531260787849,0.6837466,0.0009429067380016758
00019_0489_im1.png,VIMEO,0.23412638902664185,0.9376111626625061,4.004722263733427,30.087432785468287,0.70934707,0.0009800691556221995
00019_0489_im2.png,VIMEO,0.18592162430286407,0.9458871483802795,5.087558544773904,30.091311449387725,0.71090966,0.000979194251139639
00019_0489_im3.png,VIMEO,0.19458851218223572,0.9304261803627014,4.781506214978098,30.107803760161076,0.7133953,0.0009754828175064581
00019_0538_im1.png,VIMEO,0.38881999254226685,1.0294084548950195,2.647519352501189,29.490142121876364,0.778002,0.001124568172128418
00019_0538_im2.png,VIMEO,0.4020783305168152,1.034347653388977,2.5725028554994958,29.47590350657919,0.77800673,0.001128261189564159
00019_0538_im3.png,VIMEO,0.40945735573768616,1.038498878479004,2.5362809189445983,29.504324180367615,0.7784793,0.001120901839711591
00019_0590_im1.png,VIMEO,0.3419894576072693,1.0346808433532715,3.025475845344533,29.706303212659414,0.86424047,0.0010699652640466586
00019_0590_im2.png,VIMEO,0.3410664498806,1.0271210670471191,3.0114983968862727,29.703677710214507,0.8641804,0.001070612300987436
00019_0590_im3.png,VIMEO,0.33566877245903015,1.0232683420181274,3.0484466413777644,29.741702514373905,0.8665583,0.0010612794345511646
00019_0715_im1.png,VIMEO,0.351952463388443,1.025490403175354,2.9137184985221727,30.048259744213617,0.7394514,0.00098894929586085
00019_0715_im2.png,VIMEO,0.339094340801239,1.0027333498001099,2.9570925525644927,30.080371318873457,0.7428183,0.0009816640078166084
00019_0715_im3.png,VIMEO,0.3575535714626312,1.028117060661316,2.8754210353867684,30.01097504321421,0.7394471,0.0009974760933317839
00019_0725_im1.png,VIMEO,0.3609236478805542,1.0170642137527466,2.8179483935874954,30.15283194588644,0.7677755,0.0009654211422237073
00019_0725_im2.png,VIMEO,0.3602316677570343,1.0264884233474731,2.84952300206935,30.20579905606441,0.7718916,0.0009537182525932562
00019_0725_im3.png,VIMEO,0.3603353202342987,1.1126458644866943,3.08780683437645,30.335202643996894,0.7790453,0.0009257201895418669
00019_0728_im1.png,VIMEO,0.2487480640411377,1.3097715377807617,5.265454196918506,30.682644198461027,0.66599107,0.0008545462646573984
00019_0728_im2.png,VIMEO,0.24683895707130432,1.1870170831680298,4.808872542858526,30.48526164730786,0.6539647,0.0008942806530131507
00019_0728_im3.png,VIMEO,0.2719608247280121,1.1167478561401367,4.106282061973433,30.442397655456936,0.6540716,0.0009031507240922271
00019_0910_im1.png,VIMEO,0.36295536160469055,1.0307849645614624,2.839977235779567,30.23680741459804,0.70141274,0.000946933014922298
00019_0910_im2.png,VIMEO,0.36085474491119385,1.0305392742156982,2.8558285258776723,30.257474184941678,0.6984935,0.0009424375498062901
00019_0910_im3.png,VIMEO,0.3435412645339966,1.037447214126587,3.0198620114350834,30.221888857312457,0.69269925,0.0009501914413157695
00019_0912_im1.png,VIMEO,0.2816992700099945,0.9982279539108276,3.543594393678802,29.96790337947941,0.71924543,0.0010074178972901073
00019_0912_im2.png,VIMEO,0.2986026406288147,1.0046417713165283,3.3644771834599174,29.922056944926446,0.7154567,0.0010181090677892292
00019_0912_im3.png,VIMEO,0.30084171891212463,0.9986933469772339,3.3196637440731767,29.947874611506297,0.71544296,0.0010120746310583093
00019_0921_im1.png,VIMEO,0.31992828845977783,0.928024411201477,2.900726333608197,29.995170358462797,0.6832488,0.0010011126846355464
00019_0921_im2.png,VIMEO,0.3243774175643921,0.9525953531265259,2.936688257398271,30.03414856430656,0.6865031,0.0009921678349881118
00019_0921_im3.png,VIMEO,0.3266781270503998,0.9388805031776428,2.8740231605184654,30.01549375903998,0.6836708,0.000996438786356368
00019_0922_im1.png,VIMEO,0.39082857966423035,1.0318708419799805,2.6402133714645024,30.12029467292772,0.7052419,0.0009726812241937212
00019_0922_im2.png,VIMEO,0.3630352318286896,1.0001870393753052,2.755068796868942,30.03074622873999,0.69948155,0.0009929454204017525
00019_0922_im3.png,VIMEO,0.3906974792480469,1.013988733291626,2.5953296019293295,30.061131586318936,0.70319265,0.0009860225367099536
00019_0930_im1.png,VIMEO,0.2986748218536377,1.0214018821716309,3.419778995204884,29.840966724474285,0.77294844,0.001037297491288738
00019_0930_im2.png,VIMEO,0.3018471598625183,1.0233078002929688,3.390152157665,29.864307394336784,0.7757866,0.001031737606128466
00019_0930_im3.png,VIMEO,0.3112461566925049,1.0205957889556885,3.2790631049108323,29.848562733250965,0.77463937,0.0010354847963212597
00019_0994_im1.png,VIMEO,0.26899611949920654,1.016676425933838,3.779520789469369,30.202712887407554,0.6627426,0.0009543962214693432
00019_0994_im2.png,VIMEO,0.29315677285194397,1.0382285118103027,3.541547076364666,30.205673881149103,0.66372705,0.000953745741619005
00019_0994_im3.png,VIMEO,0.2825588583946228,1.0556890964508057,3.7361741282817125,30.20086342665322,0.6620186,0.0009548027415436342
00020_0056_im1.png,VIMEO,0.3809288740158081,1.1769945621490479,3.0898013840247875,30.218084039082683,0.6933558,0.0009510242609809475
00020_0056_im2.png,VIMEO,0.37782442569732666,1.216902494430542,3.2208147797342166,30.45307335465765,0.7049139,0.0009009333520056057
00020_0056_im3.png,VIMEO,0.3914462625980377,1.130269169807434,2.887418472987357,30.234035841651018,0.696009,0.0009475375198519829
00020_0134_im1.png,VIMEO,0.42941173911094666,1.0607410669326782,2.4702190702304385,29.87545296034631,0.7638955,0.0010290931892621479
00020_0134_im2.png,VIMEO,0.4212389588356018,1.0529651641845703,2.499686085767566,29.907537691613328,0.765196,0.0010215184872946774
00020_0134_im3.png,VIMEO,0.4110758900642395,1.0521745681762695,2.5595628291696806,29.904259234973956,0.7606396,0.0010222899151146815
00020_0135_im1.png,VIMEO,0.4888524115085602,1.909293293952942,3.9056640593446446,31.4832703706058,0.7254803,0.0007106781496693977
00020_0135_im2.png,VIMEO,0.510817289352417,1.8526911735534668,3.6269155570325267,31.476455584492165,0.7231664,0.0007117941945644372
00020_0135_im3.png,VIMEO,0.4874891936779022,2.1263067722320557,4.361751603538039,31.615844488829644,0.7280056,0.0006893115429993064
00020_0191_im1.png,VIMEO,0.3050358295440674,1.0248010158538818,3.3596086642858873,30.084768375059426,0.7524314,0.000980670615634867
00020_0191_im2.png,VIMEO,0.29140159487724304,1.0257071256637573,3.5199091003460383,30.07298456417214,0.75713116,0.000983335104680363
00020_0191_im3.png,VIMEO,0.28799211978912354,1.0273981094360352,3.567452158719922,30.026003589801586,0.761503,0.00099403034181749
00020_0423_im1.png,VIMEO,0.44374048709869385,1.006286859512329,2.267737312165787,29.78741467945367,0.8160488,0.0010501673989230097
00020_0423_im2.png,VIMEO,0.43679606914520264,1.0066114664077759,2.3045341694069856,29.761528929477166,0.8121436,0.0010564455231253695
00020_0423_im3.png,VIMEO,0.4323433041572571,1.0100659132003784,2.3362589485900425,29.835660428192988,0.81438214,0.001038565656553385
00020_0504_im1.png,VIMEO,0.4732584059238434,1.0204803943634033,2.1562858294536427,29.637147041092664,0.82150555,0.0010871395507057288
00020_0504_im2.png,VIMEO,0.47426438331604004,1.0080337524414062,2.125467962391081,29.61726696192631,0.82000786,0.0010921274017715696
00020_0504_im3.png,VIMEO,0.45673486590385437,1.004334807395935,2.1989449073663536,29.636552120909755,0.82303214,0.0010872884831899683
00020_0511_im1.png,VIMEO,0.42023608088493347,1.0175063610076904,2.4212732016371006,30.312002032945312,0.7307829,0.0009306787475090781
00020_0511_im2.png,VIMEO,0.4637967050075531,1.2919106483459473,2.7855106222130406,30.863886351128915,0.7598056,0.0008196177684668458
00020_0511_im3.png,VIMEO,0.47778114676475525,1.0084760189056396,2.110748876832895,30.239420638196236,0.7261966,0.0009463634006480627
00020_0518_im1.png,VIMEO,0.5213351249694824,1.0200576782226562,1.9566256508850572,29.96855841087083,0.8735013,0.0010072659633806273
00020_0518_im2.png,VIMEO,0.48526903986930847,1.0245205163955688,2.111242284633469,29.975167278376716,0.8758035,0.0010057343241155164
00020_0518_im3.png,VIMEO,0.49810704588890076,1.028344750404358,2.064505529266741,30.00399956188978,0.8747489,0.000999079490770203
00021_0102_im1.png,VIMEO,0.35389626026153564,1.0136770009994507,2.86433374642141,29.880922376739072,0.71027994,0.0010277979859733848
00021_0102_im2.png,VIMEO,0.34375837445259094,1.0032199621200562,2.9183869737504073,29.92443635622278,0.70908886,0.0010175514192766297
00021_0102_im3.png,VIMEO,0.340063214302063,1.0083262920379639,2.9651142776716584,29.90596136299667,0.70741254,0.001021889328085171
00021_0129_im1.png,VIMEO,0.32766708731651306,1.3664218187332153,4.170152791126402,31.606934459713507,0.655089,0.0006907271931537412
00021_0129_im2.png,VIMEO,0.33910003304481506,1.470815896987915,4.337410066821001,31.65198769500064,0.65833426,0.0006835987036966298
00021_0129_im3.png,VIMEO,0.30422258377075195,1.2731391191482544,4.1848935189756755,31.54063219802662,0.6496417,0.0007013531957227104
00021_0136_im1.png,VIMEO,0.31416329741477966,1.05924654006958,3.371643182975289,29.96364376138914,0.6916216,0.0010084064708979915
00021_0136_im2.png,VIMEO,0.3060746490955353,1.045884370803833,3.4170891770830076,30.018582392084294,0.691747,0.000995730386925163
00021_0136_im3.png,VIMEO,0.3185153603553772,1.0494660139083862,3.294867829097678,29.967480619678444,0.6897716,0.0010075159681930033
00021_0191_im1.png,VIMEO,0.46545347571372986,1.1400259733200073,2.4492801811650087,30.69765915679119,0.6718926,0.0008515969244700317
00021_0191_im2.png,VIMEO,0.3720179796218872,1.040691614151001,2.7974228966265082,30.407646416354225,0.6515295,0.0009104065179948997
00021_0191_im3.png,VIMEO,0.422533243894577,1.0858124494552612,2.5697680955162285,30.43131346617368,0.6614403,0.0009054587154806873
00021_0193_im1.png,VIMEO,0.31983333826065063,0.9146005511283875,2.8596160616096458,30.308740311270192,0.67772245,0.0009313779862487341
00021_0193_im2.png,VIMEO,0.2527136206626892,0.8973742127418518,3.550953092234101,30.391084000431867,0.68649197,0.0009138851069818498
00021_0193_im3.png,VIMEO,0.41216400265693665,0.972093939781189,2.3585124695867927,30.11984257722707,0.67792875,0.0009727824844922427
00021_0194_im1.png,VIMEO,0.491188645362854,1.1127324104309082,2.265387078744264,30.803904056882207,0.6795969,0.000831016399422661
00021_0194_im2.png,VIMEO,0.3845725953578949,0.9434281587600708,2.453186134810485,30.691213366441488,0.66753894,0.0008528618014196356
00021_0194_im3.png,VIMEO,0.4264959692955017,0.9593016505241394,2.2492631105253853,30.53162931252819,0.66471905,0.000884783609418915
00021_0308_im1.png,VIMEO,0.21715325117111206,1.0042295455932617,4.624519965404297,30.262475694342896,0.6456395,0.0009413528256589551
00021_0308_im2.png,VIMEO,0.21777015924453735,0.9808292388916016,4.503965292095938,30.171475073869676,0.6389594,0.0009612857238580974
00021_0308_im3.png,VIMEO,0.2082040160894394,0.9689516425132751,4.6538566388509865,30.219152238822726,0.64188653,0.0009507903738406624
00021_0582_im1.png,VIMEO,0.5166347026824951,1.539976716041565,2.980784504110206,30.85714795716968,0.686472,0.0008208904519714293
00021_0582_im2.png,VIMEO,0.5180624723434448,1.5290416479110718,2.9514618980110328,30.90798788386873,0.6874456,0.0008113368687270419
00021_0582_im3.png,VIMEO,0.5053264498710632,1.486706256866455,2.9420709271121592,30.925599076037848,0.68923587,0.0008080534566272038
00021_0585_im1.png,VIMEO,0.31521427631378174,1.1238646507263184,3.565398952957198,30.530005437619696,0.70260596,0.0008851145016152672
00021_0585_im2.png,VIMEO,0.33739563822746277,1.0787464380264282,3.197274403705146,30.426704745019467,0.699725,0.0009064200958079496
00021_0585_im3.png,VIMEO,0.35081639885902405,1.0738855600357056,3.061104222973475,30.420501141811958,0.7033491,0.0009077157808440955
00021_0756_im1.png,VIMEO,0.45826610922813416,1.0229514837265015,2.2322215479767356,29.778103682942067,0.7787757,0.0010524213060544986
00021_0756_im2.png,VIMEO,0.4348963499069214,1.0120614767074585,2.3271326073995904,29.76755480611525,0.77663094,0.0010549807115160436
00021_0756_im3.png,VIMEO,0.41510045528411865,1.0179924964904785,2.452400337151415,29.75664291133353,0.7749379,0.0010576347430992308
00022_0128_im1.png,VIMEO,0.37619319558143616,1.0505530834197998,2.792589275295337,30.16384081267943,0.72327775,0.0009629770095104028
00022_0128_im2.png,VIMEO,0.3747802674770355,1.0114789009094238,2.698858474376327,30.16173844285913,0.72090983,0.00096344328849683
00022_0128_im3.png,VIMEO,0.376984566450119,1.1886447668075562,3.1530329689632866,30.501060973709933,0.74095726,0.0008910332337051441
00022_0172_im1.png,VIMEO,0.39139610528945923,1.0467897653579712,2.6745022528617444,29.538754386381555,0.85934633,0.0011120506322743963
00022_0172_im2.png,VIMEO,0.39654698967933655,1.0341016054153442,2.607765617516248,29.558825129789604,0.8605965,0.001106923192615654
00022_0172_im3.png,VIMEO,0.39736253023147583,1.0364573001861572,2.608341807121042,29.556866023536536,0.86163855,0.001107422639289852
00022_0320_im1.png,VIMEO,0.38333359360694885,1.0026684999465942,2.6156551804188615,29.937215420340195,0.82649356,0.0010145616869609128
00022_0320_im2.png,VIMEO,0.3905280828475952,1.0159544944763184,2.601488955847505,29.951048872363483,0.82571983,0.0010113351753976482
00022_0320_im3.png,VIMEO,0.3939484655857086,1.0220776796340942,2.594445134123077,29.94609020033481,0.8234044,0.0010124905535294085
00022_0341_im1.png,VIMEO,0.39457908272743225,1.1901016235351562,3.0161295305084783,30.09775552393257,0.7991527,0.000977742397172685
00022_0341_im2.png,VIMEO,0.3956790864467621,1.140401005744934,2.882136167432678,30.011971023929167,0.7983921,0.0009972473653406865
00022_0341_im3.png,VIMEO,0.3987935483455658,1.122734785079956,2.8153283565838305,29.978440179790308,0.7989947,0.001004976674774648
00022_0379_im1.png,VIMEO,0.3734678626060486,1.0700500011444092,2.8651729058495943,30.285182984982587,0.67127305,0.0009364437630826882
00022_0379_im2.png,VIMEO,0.37277528643608093,1.0877137184143066,2.9178804443110926,30.324012108660767,0.67376226,0.0009281085833364364
00022_0379_im3.png,VIMEO,0.3667820692062378,1.0749109983444214,2.9306530732831706,30.32487683905157,0.6755683,0.0009279238046121204
00022_0415_im1.png,VIMEO,0.10622139275074005,0.9701731204986572,9.13350028063813,30.692778826766407,0.7183034,0.0008525544337767106
00022_0415_im2.png,VIMEO,0.12339773029088974,0.8341463804244995,6.759819475270229,30.421072097597246,0.7049946,0.0009075964536290286
00022_0415_im3.png,VIMEO,0.10408200323581696,0.9828850030899048,9.443371308515246,30.742954519241458,0.7124917,0.0008427612295417337
00022_0416_im1.png,VIMEO,0.4042801260948181,1.1423057317733765,2.8255302648873344,30.422626068148126,0.68115574,0.0009072717601496767
00022_0416_im2.png,VIMEO,0.3976641595363617,1.3634179830551147,3.4285664180667665,30.740326105245792,0.7001235,0.0008432714353931845
00022_0416_im3.png,VIMEO,0.4057571589946747,1.5111709833145142,3.724323649787649,30.818409926162488,0.704437,0.0008282453520464186
00022_0542_im1.png,VIMEO,0.3051633834838867,1.020308017730713,3.3434811414213703,30.26684223604677,0.6638904,0.000940406833747975
00022_0542_im2.png,VIMEO,0.32770389318466187,1.0516043901443481,3.209007924577102,30.22436369055743,0.6578099,0.0009496501276284345
00022_0542_im3.png,VIMEO,0.3327673375606537,1.0163729190826416,3.054304928281571,30.1698436279289,0.651526,0.0009616469028186888
00022_0550_im1.png,VIMEO,0.35862278938293457,1.042052149772644,2.9057053277781213,29.605332713472336,0.8282378,0.0010951326539218574
00022_0550_im2.png,VIMEO,0.3402468264102936,1.0288499593734741,3.023834109573191,29.626145607891765,0.8303494,0.0010898969549421789
00022_0550_im3.png,VIMEO,0.35312387347221375,1.0266969203948975,2.907469580857113,29.61901367873461,0.82974535,0.0010916882403734973
00022_0837_im1.png,VIMEO,0.47953635454177856,1.038738489151001,2.166130845582226,29.835115556584853,0.6950126,0.0010386959645501113
00022_0837_im2.png,VIMEO,0.4696371853351593,1.038198709487915,2.2106399192964212,29.861028552239553,0.69624573,0.001032516842838486
00022_0837_im3.png,VIMEO,0.4809340536594391,1.0351386070251465,2.152350408852838,29.898665482874858,0.69664496,0.001023607482083046
00023_0281_im1.png,VIMEO,0.361458420753479,1.9569789171218872,5.414119037654351,30.93929319343325,0.6968436,0.0008055095257785722
00023_0281_im2.png,VIMEO,0.320270299911499,1.2539862394332886,3.91539971011925,30.57516206046727,0.67948157,0.0008759590299098581
00023_0281_im3.png,VIMEO,0.2837790548801422,1.0554386377334595,3.719226699726792,30.26830008011639,0.6618882,0.0009400912100168983
00023_0282_im1.png,VIMEO,0.3462229371070862,1.2561521530151367,3.628159831093487,30.446392567872614,0.67079663,0.0009023203315212671
00023_0282_im2.png,VIMEO,0.3427349328994751,1.166912317276001,3.404707852228938,30.212613820881444,0.66044134,0.0009522228918955126
00023_0282_im3.png,VIMEO,0.33695700764656067,1.103851556777954,3.2759418315341904,30.156352772551717,0.65782434,0.0009646387921831676
00023_0526_im1.png,VIMEO,0.40420153737068176,0.9557309150695801,2.3644910439643043,30.253359880933772,0.69880104,0.0009433307943672325
00023_0526_im2.png,VIMEO,0.41118571162223816,0.9509804844856262,2.312776095097645,30.198751619722035,0.6946118,0.0009552671382721035
00023_0526_im3.png,VIMEO,0.37819546461105347,0.9538331031799316,2.522063833210902,30.273342054841525,0.6944631,0.0009390004372897995
00023_0591_im1.png,VIMEO,0.20033922791481018,0.9531567692756653,4.757714099212632,29.903570908258587,0.79286003,0.001022451953836117
00023_0591_im2.png,VIMEO,0.20846901834011078,0.91556715965271,4.3918619991724155,29.89192356790587,0.7878547,0.0010251977472655316
