image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
a92e49d8bbdc2aae.png,COCO,NIPS,0.5476928353309631,0.49095162749290466,0.4,0.8963995798780706,36.525649927401915,0.8985174447786145,0.00022255379651882814
a92e49d8bbdc2aae.png,COCO,NIPS,0.5476928353309631,0.48987624049186707,0.8,0.894436094267769,30.505050014122293,0.7226648127203549,0.0008902151860753126
f24817d66024dfb6.png,COCO,NIPS,0.5933541655540466,0.5902320146560669,0.2,0.9947381326714637,42.54624984068154,0.9968720223144697,5.5638449129707036e-05
f24817d66024dfb6.png,COCO,NIPS,0.5933541655540466,0.5830144286155701,0.4,0.9825740889021621,36.525649927401915,0.9878930384768131,0.00022255379651882814
f24817d66024dfb6.png,COCO,NIPS,0.5933541655540466,0.5637564063072205,0.8,0.9501178874859855,30.505050014122293,0.9561826680511123,0.0008902151860753126
52d8515abbfaa8ac.png,COCO,NIPS,0.45231083035469055,0.4398716688156128,0.2,0.9724986431801261,42.54624984068154,0.9889404208159792,5.563844912970703e-05
52d8515abbfaa8ac.png,COCO,NIPS,0.45231083035469055,0.4195635914802551,0.4,0.927600144244267,36.525649927401915,0.958149215226736,0.00022255379651882814
52d8515abbfaa8ac.png,COCO,NIPS,0.45231083035469055,0.3676091730594635,0.8,0.8127357303631085,30.505050014122293,0.8608983172937917,0.0008902151860753126
150249123e81930d.png,COCO,NIPS,0.5442485213279724,0.5385827422142029,0.2,0.9895897207034298,42.54624984068154,0.9729871479542425,5.563844912970703e-05
150249123e81930d.png,COCO,NIPS,0.5442485213279724,0.5218815803527832,0.4,0.9589030744252394,36.525649927401915,0.9042769297446912,0.00022255379651882814
150249123e81930d.png,COCO,NIPS,0.5442485213279724,0.5203237533569336,0.8,0.9560407294949335,30.505050014122293,0.7336656230407766,0.0008902151860753126
7e4c41563370bed1.png,COCO,NIPS,0.5630854964256287,0.5388250946998596,0.2,0.9569152431029214,42.54624984068154,0.9727799893127714,5.5638449129707036e-05
7e4c41563370bed1.png,COCO,NIPS,0.5630854964256287,0.48919492959976196,0.4,0.868775581514865,36.525649927401915,0.90324294155192,0.00022255379651882814
7e4c41563370bed1.png,COCO,NIPS,0.5630854964256287,0.46172958612442017,0.8,0.8199990748392586,30.505050014122293,0.7296340686819432,0.0008902151860753126
e758de2cbb3d10a0.png,COCO,NIPS,0.70542311668396,0.6866911053657532,0.2,0.9734457081499371,42.54624984068154,0.9725100077232355,5.5638449129707036e-05
e758de2cbb3d10a0.png,COCO,NIPS,0.70542311668396,0.6436187028884888,0.4,0.9123867472815461,36.525649927401915,0.9011764115184316,0.00022255379651882814
e758de2cbb3d10a0.png,COCO,NIPS,0.70542311668396,0.5635043382644653,0.8,0.7988175109902497,30.505050014122293,0.715157706281142,0.0008902151860753126
5d1df4748743d42e.png,COCO,NIPS,0.6065423488616943,0.5998040437698364,0.2,0.988890627168072,42.54624984068154,0.9944694236067643,5.5638449129707036e-05
5d1df4748743d42e.png,COCO,NIPS,0.6065423488616943,0.5902501940727234,0.4,0.9731392955173754,36.525649927401915,0.9788006169882989,0.00022255379651882814
5d1df4748743d42e.png,COCO,NIPS,0.6065423488616943,0.5707216262817383,0.8,0.9409427509106639,30.505050014122293,0.925845444221529,0.0008902151860753126
26aa2e6ee43387e7.png,COCO,NIPS,0.5155598521232605,0.5012943744659424,0.2,0.9723301230719038,42.54624984068154,0.9835099828653645,5.5638449129707036e-05
26aa2e6ee43387e7.png,COCO,NIPS,0.5155598521232605,0.4780176281929016,0.4,0.92718163802758,36.525649927401915,0.9412274515079654,0.00022255379651882814
26aa2e6ee43387e7.png,COCO,NIPS,0.5155598521232605,0.44113656878471375,0.8,0.855645696552893,30.505050014122293,0.8303366717801453,0.0008902151860753126
6612fd36e6dd9534.png,COCO,NIPS,0.607759952545166,0.5910324454307556,0.2,0.9724767861976439,42.54624984068154,0.9712686657824263,5.5638449129707036e-05
6612fd36e6dd9534.png,COCO,NIPS,0.607759952545166,0.5679534077644348,0.4,0.9345028499919581,36.525649927401915,0.897792784960444,0.00022255379651882814
6612fd36e6dd9534.png,COCO,NIPS,0.607759952545166,0.5747793316841125,0.8,0.9457341328217863,30.505050014122293,0.7108528581877019,0.0008902151860753125
10bc8784a5eb8843.png,COCO,NIPS,0.31601831316947937,0.30045124888420105,0.2,0.9507399931062547,42.54624984068154,0.9914125490303819,5.563844912970703e-05
10bc8784a5eb8843.png,COCO,NIPS,0.31601831316947937,0.2778402268886566,0.4,0.8791902725575653,36.525649927401915,0.9679794757811394,0.00022255379651882814
10bc8784a5eb8843.png,COCO,NIPS,0.31601831316947937,0.25574764609336853,0.8,0.8092810936441271,30.505050014122293,0.896917162710929,0.0008902151860753126
01bdc0cfe670f708.png,COCO,NIPS,0.46654000878334045,0.449759840965271,0.2,0.964032735666488,42.54624984068154,0.9868857577302239,5.5638449129707036e-05
01bdc0cfe670f708.png,COCO,NIPS,0.46654000878334045,0.42817947268486023,0.4,0.917776534967455,36.525649927401915,0.9507793746030799,0.00022255379651882817
01bdc0cfe670f708.png,COCO,NIPS,0.46654000878334045,0.38781148195266724,0.8,0.8312502135969341,30.50505001412229,0.8394497761934184,0.0008902151860753127
510e5062fef4a993.png,COCO,NIPS,0.4305470287799835,0.41944077610969543,0.2,0.9742043216469075,42.54624984068154,0.9695310122165678,5.5638449129707036e-05
510e5062fef4a993.png,COCO,NIPS,0.4305470287799835,0.3947427570819855,0.4,0.9168400446300732,36.525649927401915,0.8901631724790655,0.00022255379651882812
510e5062fef4a993.png,COCO,NIPS,0.4305470287799835,0.3705861270427704,0.8,0.8607332121020068,30.505050014122293,0.6821062241912865,0.0008902151860753125
5d53f9bc389e98ad.png,COCO,NIPS,0.5640556812286377,0.5571513175964355,0.2,0.9877594289677875,42.54624984068154,0.9831921792855157,5.563844912970703e-05
5d53f9bc389e98ad.png,COCO,NIPS,0.5640556812286377,0.5391725897789001,0.4,0.9558853987685458,36.525649927401915,0.9379706860939941,0.00022255379651882814
5d53f9bc389e98ad.png,COCO,NIPS,0.5640556812286377,0.4900777041912079,0.8,0.8688463222703662,30.505050014122293,0.8075060902729888,0.0008902151860753126
611f453c4bb616b9.png,COCO,NIPS,0.6153793334960938,0.5893632173538208,0.2,0.9577234484062535,42.54624984068154,0.9665455381633373,5.563844912970703e-05
611f453c4bb616b9.png,COCO,NIPS,0.6153793334960938,0.5315032601356506,0.4,0.8637002109188063,36.525649927401915,0.8822416358896552,0.00022255379651882812
611f453c4bb616b9.png,COCO,NIPS,0.6153793334960938,0.5016776919364929,0.8,0.8152332465998835,30.505050014122293,0.6759894560969827,0.0008902151860753125
4fff343244f212cc.png,COCO,NIPS,0.3011460304260254,0.2946937680244446,0.2,0.9785743069817228,42.54624984068154,0.9821114798436142,5.5638449129707036e-05
4fff343244f212cc.png,COCO,NIPS,0.3011460304260254,0.2714780867099762,0.4,0.9014831984533267,36.525649927401915,0.9341325904872791,0.00022255379651882814
4fff343244f212cc.png,COCO,NIPS,0.3011460304260254,0.22250033915042877,0.8,0.7388453330620427,30.505050014122293,0.7972918681281657,0.0008902151860753126
5dd8e133e66ecd3a.png,COCO,NIPS,0.6033320426940918,0.584418773651123,0.2,0.9686519732011675,42.54624984068154,0.9662386805131861,5.563844912970703e-05
5dd8e133e66ecd3a.png,COCO,NIPS,0.6033320426940918,0.5444626808166504,0.4,0.9024262632984503,36.525649927401915,0.8809459036751086,0.00022255379651882814
5dd8e133e66ecd3a.png,COCO,NIPS,0.6033320426940918,0.5112342834472656,0.8,0.8473514537109997,30.505050014122293,0.6731423277089564,0.0008902151860753126
7060ae82e5b96a77.png,COCO,NIPS,0.5774670839309692,0.5527636408805847,0.2,0.9572210369425358,42.54624984068154,0.9886276837212892,5.563844912970703e-05
7060ae82e5b96a77.png,COCO,NIPS,0.5774670839309692,0.5152513384819031,0.4,0.8922609665895633,36.525649927401915,0.9587576152376013,0.00022255379651882814
7060ae82e5b96a77.png,COCO,NIPS,0.5774670839309692,0.45463159680366516,0.8,0.7872857336021114,30.505050014122293,0.8765903302708761,0.0008902151860753125
57e62606f02d0251.png,COCO,NIPS,0.6368157863616943,0.591740608215332,0.2,0.9292178694188953,42.54624984068154,0.9724323380133537,5.5638449129707036e-05
57e62606f02d0251.png,COCO,NIPS,0.6368157863616943,0.538245439529419,0.4,0.8452137196606962,36.525649927401915,0.9026660075926319,0.00022255379651882814
57e62606f02d0251.png,COCO,NIPS,0.6368157863616943,0.4745396673679352,0.8,0.7451757282574797,30.505050014122293,0.7307665715761987,0.0008902151860753125
64577d3916d6dafb.png,COCO,NIPS,0.5351777672767639,0.5053594708442688,0.2,0.9442833797371206,42.54624984068154,0.9710019010109993,5.563844912970703e-05
64577d3916d6dafb.png,COCO,NIPS,0.5351777672767639,0.46556174755096436,0.4,0.8699198210717186,36.525649927401915,0.8970165743794744,0.00022255379651882812
64577d3916d6dafb.png,COCO,NIPS,0.5351777672767639,0.42103156447410583,0.8,0.7867134814222803,30.50505001412229,0.7113242816335016,0.0008902151860753127
128fca690a11f68c.png,COCO,NIPS,0.5830129384994507,0.5787997245788574,0.2,0.9927733783551406,42.54624984068154,0.9948873893219291,5.563844912970703e-05
128fca690a11f68c.png,COCO,NIPS,0.5830129384994507,0.5720526576042175,0.4,0.9812006215103175,36.525649927401915,0.9803148925022073,0.00022255379651882814
128fca690a11f68c.png,COCO,NIPS,0.5830129384994507,0.552811324596405,0.8,0.9481973522220998,30.505050014122293,0.9306182350131286,0.0008902151860753126
5bdb8268eadf57d8.png,COCO,NIPS,0.24082718789577484,0.22683119773864746,0.2,0.9418836790006261,42.54624984068154,0.9734701520357651,5.5638449129707036e-05
5bdb8268eadf57d8.png,COCO,NIPS,0.24082718789577484,0.20179419219493866,0.4,0.8379211415376868,36.525649927401915,0.9040070248931135,0.00022255379651882814
5bdb8268eadf57d8.png,COCO,NIPS,0.24082718789577484,0.1561296433210373,0.8,0.6483057194879801,30.505050014122293,0.7191084842306981,0.0008902151860753126
0411ca972e637297.png,COCO,NIPS,0.4921952188014984,0.45703983306884766,0.2,0.9285743046869602,42.54624984068154,0.9597039066257275,5.563844912970703e-05
0411ca972e637297.png,COCO,NIPS,0.4921952188014984,0.40184053778648376,0.4,0.8164251143377024,36.525649927401915,0.8614482047117158,0.00022255379651882812
0411ca972e637297.png,COCO,NIPS,0.4921952188014984,0.32363051176071167,0.8,0.6575246962958236,30.505050014122293,0.6337131684021374,0.0008902151860753125
c66310d8b709d6d5.png,COCO,NIPS,0.4789341986179352,0.4589276611804962,0.2,0.9582269599974861,42.54624984068154,0.9848558960872356,5.5638449129707036e-05
c66310d8b709d6d5.png,COCO,NIPS,0.4789341986179352,0.4293152093887329,0.4,0.8963970637879103,36.525649927401915,0.9446005305138198,0.00022255379651882814
c66310d8b709d6d5.png,COCO,NIPS,0.4789341986179352,0.3801864981651306,0.8,0.7938178130988313,30.505050014122293,0.830962615544007,0.0008902151860753126
55a2e48a87c16998.png,COCO,NIPS,0.20708730816841125,0.19575193524360657,0.2,0.9452628312905282,42.54624984068154,0.9672523757239446,5.563844912970703e-05
55a2e48a87c16998.png,COCO,NIPS,0.20708730816841125,0.170667365193367,0.4,0.8241324236759784,36.525649927401915,0.8857790910559066,0.00022255379651882814
55a2e48a87c16998.png,COCO,NIPS,0.20708730816841125,0.16897894442081451,0.8,0.8159792404244998,30.505050014122293,0.6881916270121647,0.0008902151860753126
69a3493d13953e1f.png,COCO,NIPS,0.5814897418022156,0.5740542411804199,0.2,0.9872130149729714,42.54624984068154,0.9914184436664266,5.563844912970703e-05
69a3493d13953e1f.png,COCO,NIPS,0.5814897418022156,0.5615290403366089,0.4,0.9656731666430738,36.525649927401915,0.9694961493245007,0.00022255379651882812
69a3493d13953e1f.png,COCO,NIPS,0.5814897418022156,0.536097526550293,0.8,0.9219380635826211,30.505050014122293,0.9089348559080154,0.0008902151860753126
a84ead15406596ce.png,COCO,NIPS,0.6209544539451599,0.610698401927948,0.2,0.9834834069519087,42.54624984068154,0.9676727118625511,5.563844912970703e-05
a84ead15406596ce.png,COCO,NIPS,0.6209544539451599,0.581352174282074,0.4,0.9362235355403644,36.525649927401915,0.8869850682158718,0.00022255379651882812
a84ead15406596ce.png,COCO,NIPS,0.6209544539451599,0.5226145386695862,0.8,0.8416310332411937,30.505050014122293,0.6933764340939224,0.0008902151860753125
ab42aa5e9745c214.png,COCO,NIPS,0.34192031621932983,0.34123295545578003,0.2,0.9979897048202632,42.54624984068154,0.9909086829914298,5.563844912970703e-05
ab42aa5e9745c214.png,COCO,NIPS,0.34192031621932983,0.33829790353775024,0.4,0.9894056816464338,36.525649927401915,0.9652506217350828,0.00022255379651882814
ab42aa5e9745c214.png,COCO,NIPS,0.34192031621932983,0.32685139775276184,0.8,0.9559285665350701,30.505050014122293,0.8813686756816064,0.0008902151860753126
4e1bdcb677f21fb4.png,COCO,NIPS,0.5113150477409363,0.5019233822822571,0.2,0.9816323311817774,42.54624984068154,0.9738343403097368,5.5638449129707036e-05
4e1bdcb677f21fb4.png,COCO,NIPS,0.5113150477409363,0.476042240858078,0.4,0.9310155117892606,36.525649927401915,0.908579761051576,0.00022255379651882814
4e1bdcb677f21fb4.png,COCO,NIPS,0.5113150477409363,0.4700929820537567,0.8,0.9193803001313875,30.505050014122293,0.7527953429119183,0.0008902151860753126
1e26772fc8c493bb.png,COCO,NIPS,0.42516130208969116,0.4104749858379364,0.2,0.965457071987571,42.54624984068154,0.9802117508749437,5.563844912970703e-05
1e26772fc8c493bb.png,COCO,NIPS,0.42516130208969116,0.3849610686302185,0.4,0.9054471014603486,36.525649927401915,0.928243891593378,0.00022255379651882814
1e26772fc8c493bb.png,COCO,NIPS,0.42516130208969116,0.34305208921432495,0.8,0.8068751495684228,30.505050014122293,0.7881427785960038,0.0008902151860753126
4edeacef9fb8ec90.png,COCO,NIPS,0.4322388768196106,0.4058420658111572,0.2,0.9389300397903131,42.54624984068154,0.9784115066045495,5.563844912970703e-05
4edeacef9fb8ec90.png,COCO,NIPS,0.4322388768196106,0.381205677986145,0.4,0.8819328811675502,36.525649927401915,0.9245204951491038,0.00022255379651882814
4edeacef9fb8ec90.png,COCO,NIPS,0.4322388768196106,0.36018040776252747,0.8,0.8332901714272318,30.505050014122293,0.7948374213508113,0.0008902151860753126
200735f93ea764f2.png,COCO,NIPS,0.7595180869102478,0.7516283988952637,0.2,0.989612244723388,42.54624984068154,0.9793937597903358,5.5638449129707036e-05
200735f93ea764f2.png,COCO,NIPS,0.7595180869102478,0.7356023192405701,0.4,0.9685119181730509,36.525649927401915,0.9248011860767867,0.00022255379651882814
200735f93ea764f2.png,COCO,NIPS,0.7595180869102478,0.7158387303352356,0.8,0.9424906959718343,30.505050014122293,0.7740324299493547,0.0008902151860753126
e66d732354c6baf0.png,COCO,NIPS,0.5513045191764832,0.5432823300361633,0.2,0.9854487150725645,42.54624984068154,0.9876788972381282,5.5638449129707036e-05
e66d732354c6baf0.png,COCO,NIPS,0.5513045191764832,0.5282798409461975,0.4,0.9582360067269555,36.525649927401915,0.953624290555879,0.00022255379651882814
e66d732354c6baf0.png,COCO,NIPS,0.5513045191764832,0.4909369945526123,0.8,0.8905005808513135,30.505050014122293,0.8478631073001187,0.0008902151860753126
0ceee9a38409e30c.png,COCO,NIPS,0.43822184205055237,0.41619032621383667,0.2,0.9497251991511318,42.54624984068154,0.9703870618020399,5.563844912970703e-05
0ceee9a38409e30c.png,COCO,NIPS,0.43822184205055237,0.3947261869907379,0.4,0.9007451229352532,36.525649927401915,0.8965499694097468,0.00022255379651882817
0ceee9a38409e30c.png,COCO,NIPS,0.43822184205055237,0.3720034956932068,0.8,0.8488930947679537,30.50505001412229,0.7201927782490899,0.0008902151860753128
da4f4d6944d93ae0.png,COCO,NIPS,0.5116656422615051,0.4882826805114746,0.2,0.954300308993427,42.54624984068154,0.9847443354083972,5.563844912970703e-05
da4f4d6944d93ae0.png,COCO,NIPS,0.5116656422615051,0.4493265151977539,0.4,0.8781643285872798,36.525649927401915,0.9440593197922774,0.00022255379651882812
da4f4d6944d93ae0.png,COCO,NIPS,0.5116656422615051,0.3879336416721344,0.8,0.7581780163262691,30.505050014122293,0.829447270995662,0.0008902151860753125
2efe4916e679e875.png,COCO,NIPS,0.3774080276489258,0.36946576833724976,0.2,0.9789557753682333,42.54624984068154,0.9876346429986086,5.5638449129707036e-05
2efe4916e679e875.png,COCO,NIPS,0.3774080276489258,0.3518929183483124,0.4,0.9323938352356718,36.525649927401915,0.9555279024922717,0.00022255379651882814
2efe4916e679e875.png,COCO,NIPS,0.3774080276489258,0.3239297866821289,0.8,0.8583012626945401,30.505050014122293,0.8690556298075717,0.0008902151860753126
5d6c4759c26bae8c.png,COCO,NIPS,0.5305776596069336,0.5088241696357727,0.2,0.9590003657762816,42.54624984068154,0.9735653357661017,5.563844912970703e-05
5d6c4759c26bae8c.png,COCO,NIPS,0.5305776596069336,0.47499987483024597,0.4,0.895250424192641,36.525649927401915,0.9068897462894738,0.00022255379651882812
5d6c4759c26bae8c.png,COCO,NIPS,0.5305776596069336,0.4359091818332672,0.8,0.82157470059369,30.505050014122293,0.743815236634949,0.0008902151860753125
cc13c2bc5cdd1f44.png,COCO,NIPS,0.5671217441558838,0.5486635565757751,0.2,0.967452865684806,42.54624984068154,0.977416443549358,5.5638449129707036e-05
cc13c2bc5cdd1f44.png,COCO,NIPS,0.5671217441558838,0.523653507232666,0.4,0.9233529001997326,36.525649927401915,0.9195573267891427,0.00022255379651882814
cc13c2bc5cdd1f44.png,COCO,NIPS,0.5671217441558838,0.47300925850868225,0.8,0.8340524118198279,30.50505001412229,0.7719149307438182,0.0008902151860753127
b19e2df06dbcccd9.png,COCO,NIPS,0.4545229971408844,0.4293452203273773,0.2,0.9446061542058719,42.54624984068154,0.9791299708322573,5.5638449129707036e-05
b19e2df06dbcccd9.png,COCO,NIPS,0.4545229971408844,0.3904257118701935,0.4,0.8589790050803012,36.525649927401915,0.9246092174634347,0.00022255379651882817
b19e2df06dbcccd9.png,COCO,NIPS,0.4545229971408844,0.3396703898906708,0.8,0.7473117796620227,30.50505001412229,0.7782092747024211,0.0008902151860753127
05437214d1ba9580.png,COCO,NIPS,0.5748082399368286,0.544488787651062,0.2,0.9472529268385249,42.54624984068154,0.9665133949314061,5.563844912970703e-05
05437214d1ba9580.png,COCO,NIPS,0.5748082399368286,0.4775833487510681,0.4,0.8308568241881057,36.525649927401915,0.8801781756983379,0.00022255379651882814
05437214d1ba9580.png,COCO,NIPS,0.5748082399368286,0.3718354105949402,0.8,0.646886013039418,30.505050014122293,0.6599463750057778,0.0008902151860753126
8b47d72b39b2bd33.png,COCO,NIPS,0.43099498748779297,0.4082154631614685,0.2,0.9471466606628003,42.54624984068154,0.9789484210504922,5.5638449129707036e-05
8b47d72b39b2bd33.png,COCO,NIPS,0.43099498748779297,0.3737821877002716,0.4,0.8672541411188877,36.525649927401915,0.9233628561033672,0.00022255379651882814
8b47d72b39b2bd33.png,COCO,NIPS,0.43099498748779297,0.332062304019928,0.8,0.7704551413822022,30.505050014122293,0.7701446897371675,0.0008902151860753125
95185508805329aa.png,COCO,NIPS,0.2581517696380615,0.25779759883880615,0.2,0.9986280520185783,42.54624984068154,0.9876944823256203,5.563844912970703e-05
95185508805329aa.png,COCO,NIPS,0.2581517696380615,0.2538965046405792,0.4,0.9835164213538092,36.525649927401915,0.9549947105283595,0.00022255379651882812
95185508805329aa.png,COCO,NIPS,0.2581517696380615,0.24481959640979767,0.8,0.9483552901963211,30.505050014122293,0.8621634886155936,0.0008902151860753125
da4b3e38b069d735.png,COCO,NIPS,0.38700947165489197,0.36982300877571106,0.2,0.9555916220714448,42.54624984068154,0.9845131040090732,5.5638449129707036e-05
da4b3e38b069d735.png,COCO,NIPS,0.38700947165489197,0.3448636829853058,0.4,0.891098818617109,36.525649927401915,0.944142945056979,0.00022255379651882814
