image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
90e11aa7c36c64f2.png,COCO,NIPS,0.5747691988945007,0.5662552714347839,0.2,0.9851872238872711,47.65332046951042,0.9933865530444618,1.7165954341796153e-05
90e11aa7c36c64f2.png,COCO,NIPS,0.5747691988945007,0.5616765022277832,0.4,0.9772209493969062,41.632720556230794,0.9759877915183711,6.866381736718461e-05
90e11aa7c36c64f2.png,COCO,NIPS,0.5747691988945007,0.5643748044967651,0.8,0.9819155333693456,35.612120642951176,0.9244591288379355,0.0002746552694687385
5a6439b10c1f6761.png,COCO,NIPS,0.571800947189331,0.5447146892547607,0.2,0.952629917687769,47.65332046951042,0.9888878463735903,1.7165954341796153e-05
5a6439b10c1f6761.png,COCO,NIPS,0.571800947189331,0.5230881571769714,0.4,0.9148081334041055,41.632720556230794,0.9612445003415009,6.866381736718461e-05
5a6439b10c1f6761.png,COCO,NIPS,0.571800947189331,0.5189820528030396,0.8,0.9076271303048359,35.612120642951176,0.885578099304391,0.00027465526946873845
ac295a63ac9d2cd7.png,COCO,NIPS,0.5943703651428223,0.5849915742874146,0.2,0.9842206284070807,47.65332046951042,0.9945814564201306,1.7165954341796157e-05
ac295a63ac9d2cd7.png,COCO,NIPS,0.5943703651428223,0.5788533687591553,0.4,0.9738933882076399,41.632720556230794,0.9802010928154674,6.866381736718463e-05
ac295a63ac9d2cd7.png,COCO,NIPS,0.5943703651428223,0.5676435232162476,0.8,0.9550333537908599,35.612120642951176,0.936622157034678,0.00027465526946873845
dde33b51c8c152d2.png,COCO,NIPS,0.44702833890914917,0.44510820508003235,0.2,0.9957046709078838,47.65332046951042,0.9954085570638318,1.7165954341796153e-05
dde33b51c8c152d2.png,COCO,NIPS,0.44702833890914917,0.4434407353401184,0.4,0.9919745500301271,41.632720556230794,0.9834002439722234,6.866381736718461e-05
dde33b51c8c152d2.png,COCO,NIPS,0.44702833890914917,0.45512905716896057,0.8,1.0181212633623609,35.612120642951176,0.9476276221951184,0.00027465526946873845
4b384c8247b56c0a.png,COCO,NIPS,0.4913579225540161,0.4874095022678375,0.2,0.9919642686014806,47.65332046951042,0.9964643008098659,1.7165954341796153e-05
4b384c8247b56c0a.png,COCO,NIPS,0.4913579225540161,0.47814780473709106,0.4,0.9731150812665021,41.632720556230794,0.9866521113757111,6.866381736718461e-05
4b384c8247b56c0a.png,COCO,NIPS,0.4913579225540161,0.47047504782676697,0.8,0.9574996682281979,35.612120642951176,0.9547645654477727,0.00027465526946873845
daa43d65c3b18a84.png,COCO,NIPS,0.4433813691139221,0.42874348163604736,0.2,0.9669857858323458,47.65332046951042,0.9905001642700105,1.7165954341796153e-05
daa43d65c3b18a84.png,COCO,NIPS,0.4433813691139221,0.4253310561180115,0.4,0.9592894193276921,41.632720556230794,0.9665541228779686,6.866381736718461e-05
daa43d65c3b18a84.png,COCO,NIPS,0.4433813691139221,0.4956790804862976,0.8,1.1179519822334667,35.612120642951176,0.9004364737553128,0.00027465526946873845
7b6a9bf5b175e3b2.png,COCO,NIPS,0.5332745909690857,0.5280781388282776,0.2,0.9902555789666165,47.65332046951042,0.9940527500819173,1.7165954341796153e-05
7b6a9bf5b175e3b2.png,COCO,NIPS,0.5332745909690857,0.5285496115684509,0.4,0.99113968773189,41.632720556230794,0.9786729781978094,6.866381736718461e-05
7b6a9bf5b175e3b2.png,COCO,NIPS,0.5332745909690857,0.5603346228599548,0.8,1.050743148743867,35.612120642951176,0.9341806232428507,0.00027465526946873845
493e327b171ab0c3.png,COCO,NIPS,0.3962366580963135,0.3950856626033783,0.2,0.9970951817066471,47.65332046951042,0.9971286497470296,1.7165954341796157e-05
493e327b171ab0c3.png,COCO,NIPS,0.3962366580963135,0.3962429463863373,0.4,1.000015870035988,41.632720556230794,0.9892592149993717,6.866381736718461e-05
493e327b171ab0c3.png,COCO,NIPS,0.3962366580963135,0.42127475142478943,0.8,1.063189744857958,35.612120642951176,0.9639547068123758,0.00027465526946873845
0be391239ccba0f2.png,COCO,NIPS,0.4989314079284668,0.5012217164039612,0.2,1.004590427539937,47.65332046951042,0.991126790734449,1.7165954341796157e-05
0be391239ccba0f2.png,COCO,NIPS,0.4989314079284668,0.5177438259124756,0.4,1.0377054193924509,41.632720556230794,0.9693458621326748,6.866381736718463e-05
0be391239ccba0f2.png,COCO,NIPS,0.4989314079284668,0.5397547483444214,0.8,1.0818215485480271,35.612120642951176,0.9105209562946809,0.0002746552694687385
641d03527848417f.png,COCO,NIPS,0.6057794094085693,0.6020010113716125,0.2,0.9937627493139034,47.65332046951042,0.9981896012046114,1.7165954341796153e-05
641d03527848417f.png,COCO,NIPS,0.6057794094085693,0.5972716808319092,0.4,0.9859557316664719,41.632720556230794,0.9932728141665296,6.866381736718461e-05
641d03527848417f.png,COCO,NIPS,0.6057794094085693,0.5922163128852844,0.8,0.9776105025812503,35.612120642951176,0.9777507352872229,0.00027465526946873845
348ac56def3ccd35.png,COCO,NIPS,0.5221487879753113,0.527503252029419,0.2,1.010254671039016,47.65332046951042,0.9918921738216198,1.7165954341796157e-05
348ac56def3ccd35.png,COCO,NIPS,0.5221487879753113,0.5511475801467896,0.4,1.055537411633041,41.632720556230794,0.9721821751388955,6.866381736718463e-05
348ac56def3ccd35.png,COCO,NIPS,0.5221487879753113,0.5741300582885742,0.8,1.0995526016919928,35.612120642951176,0.9194706617109359,0.0002746552694687385
f5a2cf5c66d313fa.png,COCO,NIPS,0.4982506036758423,0.48271113634109497,0.2,0.9688119447922292,47.65332046951042,0.9926795447727087,1.7165954341796153e-05
f5a2cf5c66d313fa.png,COCO,NIPS,0.4982506036758423,0.47219616174697876,0.4,0.9477081578293193,41.632720556230794,0.9733506760093457,6.866381736718461e-05
f5a2cf5c66d313fa.png,COCO,NIPS,0.4982506036758423,0.49698883295059204,0.8,0.9974675982007015,35.612120642951176,0.9163356627402504,0.00027465526946873845
0db0952967f6faa6.png,COCO,NIPS,0.628699004650116,0.6267504692077637,0.2,0.9969006862935361,47.65332046951042,0.9972982188733751,1.7165954341796153e-05
0db0952967f6faa6.png,COCO,NIPS,0.628699004650116,0.6225184798240662,0.4,0.9901693421170765,41.632720556230794,0.9896235493906685,6.866381736718461e-05
0db0952967f6faa6.png,COCO,NIPS,0.628699004650116,0.6213039755821228,0.8,0.9882375683541782,35.612120642951176,0.9634485325221833,0.00027465526946873845
59e9bdbb7a3fc4ba.png,COCO,NIPS,0.5721766352653503,0.568332314491272,0.2,0.9932812342602988,47.65332046951042,0.9937250300816066,1.7165954341796153e-05
59e9bdbb7a3fc4ba.png,COCO,NIPS,0.5721766352653503,0.5599883198738098,0.4,0.9786983343248749,41.632720556230794,0.9769127582329814,6.866381736718461e-05
59e9bdbb7a3fc4ba.png,COCO,NIPS,0.5721766352653503,0.5669565796852112,0.8,0.9908768459625787,35.612120642951176,0.9263385433954107,0.00027465526946873845
becf3b004177ded6.png,COCO,NIPS,0.5958064794540405,0.5812807679176331,0.2,0.9756200846460785,47.65332046951042,0.9877210009831775,1.7165954341796153e-05
becf3b004177ded6.png,COCO,NIPS,0.5958064794540405,0.5909333825111389,0.4,0.9918210071374736,41.632720556230794,0.9547630813098733,6.866381736718461e-05
becf3b004177ded6.png,COCO,NIPS,0.5958064794540405,0.6014965176582336,0.8,1.009550144888332,35.612120642951176,0.8585459835611778,0.00027465526946873845
795f5aef9bef8134.png,COCO,NIPS,0.386852502822876,0.38563987612724304,0.2,0.9968654029978238,47.65332046951042,0.997021064895972,1.7165954341796157e-05
795f5aef9bef8134.png,COCO,NIPS,0.386852502822876,0.38490498065948486,0.4,0.9949657242768756,41.632720556230794,0.988763527460719,6.866381736718463e-05
795f5aef9bef8134.png,COCO,NIPS,0.386852502822876,0.3867901861667633,0.8,0.9998389136540208,35.612120642951176,0.96212608463967,0.0002746552694687385
62ebd5f7ce015380.png,COCO,NIPS,0.6699715852737427,0.6477619409561157,0.2,0.9668498712396103,47.65332046951042,0.9893486716330009,1.7165954341796157e-05
62ebd5f7ce015380.png,COCO,NIPS,0.6699715852737427,0.6435359120368958,0.4,0.9605420978771128,41.632720556230794,0.9621165305913643,6.866381736718463e-05
62ebd5f7ce015380.png,COCO,NIPS,0.6699715852737427,0.6498464941978455,0.8,0.9699612766895565,35.612120642951176,0.8862524691745386,0.0002746552694687385
f4902a569fa12171.png,COCO,NIPS,0.6882218718528748,0.6859505772590637,0.2,0.9966997640053257,47.65332046951042,0.995491659803423,1.7165954341796153e-05
f4902a569fa12171.png,COCO,NIPS,0.6882218718528748,0.6802911162376404,0.4,0.9884764551381043,41.632720556230794,0.9846090421027075,6.866381736718461e-05
f4902a569fa12171.png,COCO,NIPS,0.6882218718528748,0.6726132035255432,0.8,0.9773202960183336,35.612120642951176,0.9546964699602736,0.0002746552694687385
0e0f1fd2ed183781.png,COCO,NIPS,0.5179358720779419,0.5188048481941223,0.2,1.001677767775949,47.65332046951042,0.9932927668633894,1.7165954341796157e-05
0e0f1fd2ed183781.png,COCO,NIPS,0.5179358720779419,0.5263895392417908,0.4,1.0163218414085378,41.632720556230794,0.9755428994312397,6.866381736718463e-05
0e0f1fd2ed183781.png,COCO,NIPS,0.5179358720779419,0.5531956553459167,0.8,1.068077507600533,35.612120642951176,0.9218112384218563,0.00027465526946873845
fdedd06cdf58084e.png,COCO,NIPS,0.45576241612434387,0.4535233974456787,0.2,0.9950873117232767,47.65332046951042,0.9941265814204728,1.7165954341796153e-05
fdedd06cdf58084e.png,COCO,NIPS,0.45576241612434387,0.4564972519874573,0.4,1.0016123222036653,41.632720556230794,0.9781436320296599,6.866381736718463e-05
fdedd06cdf58084e.png,COCO,NIPS,0.45576241612434387,0.4720960557460785,0.8,1.0358380573822445,35.612120642951176,0.9284765213254,0.0002746552694687385
791c3d333052ca64.png,COCO,NIPS,0.588614821434021,0.5875993371009827,0.2,0.9982747897333534,47.65332046951042,0.9971753276146682,1.7165954341796153e-05
791c3d333052ca64.png,COCO,NIPS,0.588614821434021,0.5843740105628967,0.4,0.9927952699852298,41.632720556230794,0.9892066843488679,6.866381736718461e-05
791c3d333052ca64.png,COCO,NIPS,0.588614821434021,0.5796265006065369,0.8,0.9847297069319692,35.612120642951176,0.9624284660441754,0.00027465526946873845
1be47d60e0156bbb.png,COCO,NIPS,0.48689964413642883,0.47703051567077637,0.2,0.97973067225556,47.65332046951042,0.9942654163606521,1.7165954341796157e-05
1be47d60e0156bbb.png,COCO,NIPS,0.48689964413642883,0.4820914566516876,0.4,0.990124890123366,41.632720556230794,0.9788777995183778,6.866381736718461e-05
1be47d60e0156bbb.png,COCO,NIPS,0.48689964413642883,0.4964553415775299,0.8,1.0196255995587122,35.612120642951176,0.931691582610501,0.00027465526946873845
ebb4dad78cfd67a9.png,COCO,NIPS,0.5676360130310059,0.5630494952201843,0.2,0.9919199668352068,47.65332046951042,0.9957388484933406,1.7165954341796153e-05
ebb4dad78cfd67a9.png,COCO,NIPS,0.5676360130310059,0.5534510016441345,0.4,0.9750103744983909,41.632720556230794,0.9839841060910289,6.866381736718463e-05
ebb4dad78cfd67a9.png,COCO,NIPS,0.5676360130310059,0.5441402792930603,0.8,0.9586077465161427,35.612120642951176,0.9462581331779404,0.00027465526946873845
604b54a3b7424d9b.png,COCO,NIPS,0.450000524520874,0.44574683904647827,0.2,0.99054737663045,47.65332046951042,0.9931977295497497,1.7165954341796153e-05
604b54a3b7424d9b.png,COCO,NIPS,0.450000524520874,0.4471508860588074,0.4,0.9936674774654969,41.632720556230794,0.9754599241108054,6.866381736718461e-05
604b54a3b7424d9b.png,COCO,NIPS,0.450000524520874,0.437338650226593,0.8,0.971862534365349,35.612120642951176,0.9241433240073073,0.0002746552694687385
4f5464b7d4682441.png,COCO,NIPS,0.4745267331600189,0.4716684818267822,0.2,0.9939766273773393,47.65332046951042,0.9957227256494591,1.7165954341796153e-05
4f5464b7d4682441.png,COCO,NIPS,0.4745267331600189,0.46685993671417236,0.4,0.9838432781335816,41.632720556230794,0.983964236028602,6.866381736718461e-05
4f5464b7d4682441.png,COCO,NIPS,0.4745267331600189,0.4920713007450104,0.8,1.036972769622813,35.612120642951176,0.9466739201993404,0.0002746552694687385
1c924877ccc60129.png,COCO,NIPS,0.49498724937438965,0.4930289685726166,0.2,0.9960437752603767,47.65332046951042,0.9930052580203416,1.7165954341796153e-05
1c924877ccc60129.png,COCO,NIPS,0.49498724937438965,0.49234989285469055,0.4,0.9946718697844592,41.632720556230794,0.9753318405721041,6.866381736718463e-05
1c924877ccc60129.png,COCO,NIPS,0.49498724937438965,0.4778868854045868,0.8,0.9654529202693284,35.612120642951176,0.9254759661482019,0.00027465526946873845
1e4bb9fd37654da6.png,COCO,NIPS,0.4346637427806854,0.42648741602897644,0.2,0.9811893057851976,47.65332046951042,0.9938659206488493,1.7165954341796157e-05
1e4bb9fd37654da6.png,COCO,NIPS,0.4346637427806854,0.40300023555755615,0.4,0.9271540179068825,41.632720556230794,0.9771601378059328,6.866381736718463e-05
1e4bb9fd37654da6.png,COCO,NIPS,0.4346637427806854,0.41500937938690186,0.8,0.9547826021373482,35.612120642951176,0.9251627319642144,0.00027465526946873845
c17d39b1eba4cc03.png,COCO,NIPS,0.5360338091850281,0.5211310386657715,0.2,0.9721980773154694,47.65332046951042,0.9874712508519327,1.7165954341796153e-05
c17d39b1eba4cc03.png,COCO,NIPS,0.5360338091850281,0.5157305002212524,0.4,0.9621230813880112,41.632720556230794,0.9578801943478558,6.866381736718461e-05
c17d39b1eba4cc03.png,COCO,NIPS,0.5360338091850281,0.558322548866272,0.8,1.041580846766235,35.612120642951176,0.8838442686020609,0.00027465526946873845
218e02b6cfa0466e.png,COCO,NIPS,0.4211706519126892,0.42341509461402893,0.2,1.00532905768991,47.65332046951042,0.9953191724737646,1.7165954341796153e-05
218e02b6cfa0466e.png,COCO,NIPS,0.4211706519126892,0.42763781547546387,0.4,1.0153552094226055,41.632720556230794,0.9823785155273943,6.866381736718463e-05
218e02b6cfa0466e.png,COCO,NIPS,0.4211706519126892,0.4483228027820587,0.8,1.064468287963707,35.612120642951176,0.9408420774540276,0.0002746552694687385
7a51c260ca0e83e7.png,COCO,NIPS,0.4314531683921814,0.42353376746177673,0.2,0.9816448191586669,47.65332046951042,0.9911587885092072,1.7165954341796153e-05
7a51c260ca0e83e7.png,COCO,NIPS,0.4314531683921814,0.4279760718345642,0.4,0.9919409641362128,41.632720556230794,0.970352227525407,6.866381736718461e-05
7a51c260ca0e83e7.png,COCO,NIPS,0.4314531683921814,0.43345773220062256,0.8,1.0046460750674544,35.612120642951176,0.9179029908462439,0.0002746552694687385
c5f5e09f4f5fd41a.png,COCO,NIPS,0.4396207332611084,0.43731972575187683,0.2,0.9947659258648638,47.65332046951042,0.9977249645001173,1.7165954341796153e-05
c5f5e09f4f5fd41a.png,COCO,NIPS,0.4396207332611084,0.43366876244544983,0.4,0.9864611234972772,41.632720556230794,0.9913784948883341,6.866381736718461e-05
c5f5e09f4f5fd41a.png,COCO,NIPS,0.4396207332611084,0.43071407079696655,0.8,0.9797401219044602,35.612120642951176,0.970252550079007,0.00027465526946873845
84640859ee739095.png,COCO,NIPS,0.596354603767395,0.5985352993011475,0.2,1.0036567094811981,47.65332046951042,0.9966845320916238,1.7165954341796153e-05
84640859ee739095.png,COCO,NIPS,0.596354603767395,0.5963614583015442,0.4,1.0000114940575722,41.632720556230794,0.987245670569739,6.866381736718461e-05
84640859ee739095.png,COCO,NIPS,0.596354603767395,0.5899493098258972,0.8,0.9892592529662164,35.612120642951176,0.9551866112933348,0.00027465526946873845
8c609b06a60af060.png,COCO,NIPS,0.3593936264514923,0.3577524721622467,0.2,0.995433546483699,47.65332046951042,0.9897179384660002,1.7165954341796153e-05
8c609b06a60af060.png,COCO,NIPS,0.3593936264514923,0.3725469410419464,0.4,1.0365986306444124,41.632720556230794,0.9642100146776761,6.866381736718461e-05
8c609b06a60af060.png,COCO,NIPS,0.3593936264514923,0.4634835720062256,0.8,1.2896265762486536,35.612120642951176,0.8956954757363206,0.00027465526946873845
24312de5c34473c0.png,COCO,NIPS,0.49303674697875977,0.4941476583480835,0.2,1.0022532019694905,47.65332046951042,0.99637190891105,1.7165954341796153e-05
24312de5c34473c0.png,COCO,NIPS,0.49303674697875977,0.4981815218925476,0.4,1.0104348711233273,41.632720556230794,0.986147840753576,6.866381736718461e-05
24312de5c34473c0.png,COCO,NIPS,0.49303674697875977,0.5010946989059448,0.8,1.0163435118711996,35.612120642951176,0.951950930907953,0.0002746552694687385
77c72d0a01e1af70.png,COCO,NIPS,0.540974497795105,0.53706294298172,0.2,0.992769428449349,47.65332046951042,0.9960930061021672,1.7165954341796157e-05
77c72d0a01e1af70.png,COCO,NIPS,0.540974497795105,0.5340798497200012,0.4,0.987255132906995,41.632720556230794,0.9855784767829916,6.866381736718463e-05
77c72d0a01e1af70.png,COCO,NIPS,0.540974497795105,0.5378563404083252,0.8,0.9942360362651314,35.612120642951176,0.9528185377174546,0.00027465526946873845
9db1070b1b9f03d2.png,COCO,NIPS,0.5769528746604919,0.565735936164856,0.2,0.9805583107593725,47.65332046951042,0.9913434431833571,1.7165954341796153e-05
9db1070b1b9f03d2.png,COCO,NIPS,0.5769528746604919,0.5431994199752808,0.4,0.9414970335227579,41.632720556230794,0.9693099126374302,6.866381736718461e-05
9db1070b1b9f03d2.png,COCO,NIPS,0.5769528746604919,0.5445413589477539,0.8,0.9438229409432952,35.612120642951176,0.9081840576717269,0.00027465526946873845
af543b5f19ed1b1d.png,COCO,NIPS,0.6967321634292603,0.6946232914924622,0.2,0.9969731956589769,47.65332046951042,0.9978946202145985,1.7165954341796157e-05
af543b5f19ed1b1d.png,COCO,NIPS,0.6967321634292603,0.6926798224449158,0.4,0.9941837894142863,41.632720556230794,0.9919500355088998,6.866381736718461e-05
af543b5f19ed1b1d.png,COCO,NIPS,0.6967321634292603,0.6953101754188538,0.8,0.9979590607624491,35.612120642951176,0.9719609862301987,0.00027465526946873845
bba5c56cc3eb07c9.png,COCO,NIPS,0.4650801420211792,0.4677484333515167,0.2,1.0057372721156004,47.65332046951042,0.9944565403119981,1.7165954341796157e-05
bba5c56cc3eb07c9.png,COCO,NIPS,0.4650801420211792,0.4861161708831787,0.4,1.0452309762583705,41.632720556230794,0.9806038043940236,6.866381736718461e-05
bba5c56cc3eb07c9.png,COCO,NIPS,0.4650801420211792,0.5221866369247437,0.8,1.1227885040530583,35.612120642951176,0.9417952442225803,0.00027465526946873845
fe94909a2fad4ffe.png,COCO,NIPS,0.5229442119598389,0.5159865617752075,0.2,0.9866952343567278,47.65332046951042,0.9909798710681587,1.7165954341796153e-05
fe94909a2fad4ffe.png,COCO,NIPS,0.5229442119598389,0.5052098035812378,0.4,0.9660873799288497,41.632720556230794,0.9681253735003655,6.866381736718461e-05
fe94909a2fad4ffe.png,COCO,NIPS,0.5229442119598389,0.5002524256706238,0.8,0.956607634676416,35.612120642951176,0.9034120832466198,0.00027465526946873845
9d5ef11ec55123e5.png,COCO,NIPS,0.5679529309272766,0.5667403936386108,0.2,0.9978650743351458,47.65332046951042,0.9989339844613063,1.7165954341796153e-05
9d5ef11ec55123e5.png,COCO,NIPS,0.5679529309272766,0.5668208599090576,0.4,0.9980067520448029,41.632720556230794,0.9959340956711706,6.866381736718461e-05
9d5ef11ec55123e5.png,COCO,NIPS,0.5679529309272766,0.5675936341285706,0.8,0.9993673827897684,35.612120642951176,0.9856743647823474,0.0002746552694687385
fe92a88132b5d67b.png,COCO,NIPS,0.5511715412139893,0.5496298670768738,0.2,0.9972029141168649,47.65332046951042,0.9974121139022941,1.7165954341796153e-05
fe92a88132b5d67b.png,COCO,NIPS,0.5511715412139893,0.5438061952590942,0.4,0.9866369262486369,41.632720556230794,0.9901074510941905,6.866381736718461e-05
fe92a88132b5d67b.png,COCO,NIPS,0.5511715412139893,0.5380063652992249,0.8,0.9761141950729763,35.612120642951176,0.9655690291760219,0.00027465526946873845
2c9398f44d099e0f.png,COCO,NIPS,0.5988931059837341,0.5928813219070435,0.2,0.9899618412424104,47.65332046951042,0.9963209284506237,1.7165954341796157e-05
2c9398f44d099e0f.png,COCO,NIPS,0.5988931059837341,0.5837231278419495,0.4,0.9746699736727363,41.632720556230794,0.9862096005258439,6.866381736718463e-05
2c9398f44d099e0f.png,COCO,NIPS,0.5988931059837341,0.5792038440704346,0.8,0.9671239129043601,35.612120642951176,0.9539802795390352,0.0002746552694687385
