image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
229fbe790098d2e5.png,COCO,NIPS,0.5569339394569397,0.39116042852401733,0.4,0.7023461865251626,30.521269926580274,0.7140772939462668,0.0008868966354295021
229fbe790098d2e5.png,COCO,NIPS,0.5569339394569397,0.3689374327659607,0.8,0.6624437956245002,24.50067001330065,0.4709559912745375,0.0035475865417180083
629138193e021cdf.png,COCO,NIPS,0.6360462307929993,0.6182519197463989,0.2,0.9720235571172003,36.5418698398599,0.9873342398847894,0.00022172415885737552
629138193e021cdf.png,COCO,NIPS,0.6360462307929993,0.5919334888458252,0.4,0.9306453842322501,30.521269926580274,0.9546523107906467,0.0008868966354295021
629138193e021cdf.png,COCO,NIPS,0.6360462307929993,0.5472120046615601,0.8,0.8603336961517971,24.500670013300653,0.8609943758836406,0.0035475865417180074
696f0f6bea562bf8.png,COCO,NIPS,0.4564857482910156,0.4395550787448883,0.2,0.9629108474700204,36.5418698398599,0.9476930235359898,0.00022172415885737552
696f0f6bea562bf8.png,COCO,NIPS,0.4564857482910156,0.3828127682209015,0.4,0.8386083676304684,30.521269926580274,0.8378427632874738,0.0008868966354295021
696f0f6bea562bf8.png,COCO,NIPS,0.4564857482910156,0.23775723576545715,0.8,0.5208426257677684,24.50067001330065,0.6290943350168875,0.0035475865417180083
90dfd75887f3e67b.png,COCO,NIPS,0.552524983882904,0.5306900143623352,0.2,0.9604814801909549,36.5418698398599,0.9720949112322032,0.00022172415885737546
90dfd75887f3e67b.png,COCO,NIPS,0.552524983882904,0.4986976683139801,0.4,0.9025793997754652,30.521269926580274,0.9099346706058894,0.0008868966354295018
90dfd75887f3e67b.png,COCO,NIPS,0.552524983882904,0.4699530601501465,0.8,0.8505553121734366,24.500670013300653,0.763343558166536,0.0035475865417180074
9cf861a657c27cec.png,COCO,NIPS,0.44833138585090637,0.42032545804977417,0.2,0.9375329751942781,36.5418698398599,0.9662350598069024,0.00022172415885737546
9cf861a657c27cec.png,COCO,NIPS,0.44833138585090637,0.38514089584350586,0.4,0.859054056883685,30.521269926580274,0.8915595764211889,0.0008868966354295018
9cf861a657c27cec.png,COCO,NIPS,0.44833138585090637,0.3327352702617645,0.8,0.7421636779460637,24.500670013300653,0.7329062616799308,0.0035475865417180074
172f992e1a0ebbc3.png,COCO,NIPS,0.46342557668685913,0.42566344141960144,0.2,0.9185152111430097,36.5418698398599,0.9043989851247124,0.00022172415885737546
172f992e1a0ebbc3.png,COCO,NIPS,0.46342557668685913,0.3623192608356476,0.4,0.7818283648173998,30.521269926580274,0.7285781804477142,0.0008868966354295018
172f992e1a0ebbc3.png,COCO,NIPS,0.46342557668685913,0.32228803634643555,0.8,0.6954472358874756,24.500670013300653,0.4665857242111509,0.0035475865417180074
7c249a944594a62e.png,COCO,NIPS,0.4849926233291626,0.4717969298362732,0.2,0.9727919707266691,36.5418698398599,0.9843866044228474,0.00022172415885737552
7c249a944594a62e.png,COCO,NIPS,0.4849926233291626,0.44349145889282227,0.4,0.914429287292121,30.521269926580274,0.9414231871466514,0.0008868966354295021
7c249a944594a62e.png,COCO,NIPS,0.4849926233291626,0.41082242131233215,0.8,0.8470694224013147,24.500670013300653,0.8092327426270981,0.0035475865417180074
2bc6c55a0ab24f86.png,COCO,NIPS,0.5760607123374939,0.45349791646003723,0.2,0.7872397939096888,36.5418698398599,0.881840920792628,0.00022172415885737552
2bc6c55a0ab24f86.png,COCO,NIPS,0.5760607123374939,0.36937496066093445,0.4,0.641208387848763,30.521269926580274,0.6724623189337849,0.0008868966354295021
2bc6c55a0ab24f86.png,COCO,NIPS,0.5760607123374939,0.3286082446575165,0.8,0.5704402984263859,24.500670013300653,0.3886022129871847,0.0035475865417180074
d6887e8d19a06139.png,COCO,NIPS,0.45387744903564453,0.39041125774383545,0.2,0.8601688816515207,36.5418698398599,0.9101584591140673,0.00022172415885737546
d6887e8d19a06139.png,COCO,NIPS,0.45387744903564453,0.2967529892921448,0.4,0.6538174344697169,30.521269926580274,0.7418606123176574,0.0008868966354295018
d6887e8d19a06139.png,COCO,NIPS,0.45387744903564453,0.17888090014457703,0.8,0.39411717970268423,24.500670013300653,0.4847299286332336,0.0035475865417180074
6cae4a23623d142b.png,COCO,NIPS,0.4415943920612335,0.3981736898422241,0.2,0.9016728857983584,36.5418698398599,0.9531002708183421,0.00022172415885737546
6cae4a23623d142b.png,COCO,NIPS,0.4415943920612335,0.3498973548412323,0.4,0.792350086711957,30.521269926580274,0.8566055809402173,0.0008868966354295018
6cae4a23623d142b.png,COCO,NIPS,0.4415943920612335,0.25939467549324036,0.8,0.5874048225170203,24.500670013300653,0.6755708891619491,0.0035475865417180074
04546cc5e537d7cd.png,COCO,NIPS,0.6065351366996765,0.5359600782394409,0.2,0.8836422588075379,36.5418698398599,0.9397189397825322,0.00022172415885737546
04546cc5e537d7cd.png,COCO,NIPS,0.6065351366996765,0.43166598677635193,0.4,0.7116916410237412,30.521269926580274,0.8158807816270914,0.0008868966354295021
04546cc5e537d7cd.png,COCO,NIPS,0.6065351366996765,0.32321876287460327,0.8,0.5328937159903463,24.50067001330065,0.5917017088342124,0.0035475865417180083
6314b953a2f66e36.png,COCO,NIPS,0.6875413656234741,0.638418436050415,0.2,0.9285527649256222,36.5418698398599,0.917554480744789,0.00022172415885737546
6314b953a2f66e36.png,COCO,NIPS,0.6875413656234741,0.5676808953285217,0.4,0.825667986992665,30.521269926580274,0.7616855248590628,0.0008868966354295018
6314b953a2f66e36.png,COCO,NIPS,0.6875413656234741,0.4488851726055145,0.8,0.6528846045480593,24.500670013300653,0.5115969531691028,0.0035475865417180074
01dd15caa1b2c7b4.png,COCO,NIPS,0.7222975492477417,0.6725438833236694,0.2,0.9311174930942384,36.5418698398599,0.9042506207680238,0.00022172415885737546
01dd15caa1b2c7b4.png,COCO,NIPS,0.7222975492477417,0.5832197070121765,0.4,0.807450762666422,30.521269926580274,0.7251189380047586,0.0008868966354295018
01dd15caa1b2c7b4.png,COCO,NIPS,0.7222975492477417,0.387390673160553,0.8,0.536331147134602,24.500670013300653,0.45390171709966703,0.0035475865417180074
1b1ffd7000d0749f.png,COCO,NIPS,0.5968419313430786,0.5275160670280457,0.2,0.8838455197693159,36.5418698398599,0.951604661190307,0.00022172415885737546
1b1ffd7000d0749f.png,COCO,NIPS,0.5968419313430786,0.4372527599334717,0.4,0.7326106578160787,30.521269926580274,0.8508498167436199,0.0008868966354295018
1b1ffd7000d0749f.png,COCO,NIPS,0.5968419313430786,0.34320011734962463,0.8,0.5750268192070862,24.500670013300653,0.6615710737563517,0.0035475865417180074
6de6432b0f23ae75.png,COCO,NIPS,0.647534966468811,0.5937926173210144,0.2,0.9170047149100401,36.5418698398599,0.9761015557493412,0.00022172415885737552
6de6432b0f23ae75.png,COCO,NIPS,0.647534966468811,0.49245500564575195,0.4,0.7605072021534939,30.521269926580274,0.9170471002424531,0.0008868966354295021
6de6432b0f23ae75.png,COCO,NIPS,0.647534966468811,0.3281879425048828,0.8,0.5068265954726481,24.500670013300653,0.768191751571108,0.0035475865417180074
3f48b1e74589d310.png,COCO,NIPS,0.409052312374115,0.3172500729560852,0.2,0.7755733517671246,36.5418698398599,0.9031111560786168,0.00022172415885737552
3f48b1e74589d310.png,COCO,NIPS,0.409052312374115,0.23191291093826294,0.4,0.5669517172320928,30.521269926580274,0.7319778036666538,0.0008868966354295021
3f48b1e74589d310.png,COCO,NIPS,0.409052312374115,0.16852937638759613,0.8,0.411999568978016,24.500670013300653,0.48974923996863046,0.0035475865417180074
143c74a57326fd40.png,COCO,NIPS,0.3797508478164673,0.32092350721359253,0.2,0.8450896398490574,36.5418698398599,0.9322204347033202,0.00022172415885737546
143c74a57326fd40.png,COCO,NIPS,0.3797508478164673,0.2636428475379944,0.4,0.6942521631061963,30.521269926580274,0.808284143733094,0.0008868966354295018
143c74a57326fd40.png,COCO,NIPS,0.3797508478164673,0.18998277187347412,0.8,0.5002826799883601,24.500670013300653,0.6093355458376465,0.0035475865417180074
f6515f31b750a573.png,COCO,NIPS,0.6320342421531677,0.5617761611938477,0.2,0.8888381731977527,36.5418698398599,0.9210275583782238,0.00022172415885737552
f6515f31b750a573.png,COCO,NIPS,0.6320342421531677,0.4735155403614044,0.4,0.7491928582038001,30.521269926580274,0.7761988970786029,0.0008868966354295021
f6515f31b750a573.png,COCO,NIPS,0.6320342421531677,0.36181914806365967,0.8,0.5724676353468459,24.50067001330065,0.55341617116745,0.0035475865417180083
b0e0e06e647b478f.png,COCO,NIPS,0.46881285309791565,0.42111217975616455,0.2,0.8982522065541825,36.5418698398599,0.9187104566654151,0.00022172415885737552
b0e0e06e647b478f.png,COCO,NIPS,0.46881285309791565,0.3606567680835724,0.4,0.7692979526912546,30.521269926580274,0.7717787424241186,0.0008868966354295022
b0e0e06e647b478f.png,COCO,NIPS,0.46881285309791565,0.3235260844230652,0.8,0.6900964474101011,24.50067001330065,0.5453457808934777,0.0035475865417180083
3201d10ec4dca056.png,COCO,NIPS,0.6039392352104187,0.5808852910995483,0.2,0.9618273780426965,36.5418698398599,0.9650726403685083,0.00022172415885737546
3201d10ec4dca056.png,COCO,NIPS,0.6039392352104187,0.5165767073631287,0.4,0.8553455004180147,30.521269926580274,0.8870077231533225,0.0008868966354295021
3201d10ec4dca056.png,COCO,NIPS,0.6039392352104187,0.40254509449005127,0.8,0.666532444029407,24.500670013300653,0.7224265987245087,0.0035475865417180074
9fe19d5c6dab83a3.png,COCO,NIPS,0.3789823353290558,0.33356863260269165,0.2,0.880169341700496,36.5418698398599,0.9440714721724469,0.00022172415885737546
9fe19d5c6dab83a3.png,COCO,NIPS,0.3789823353290558,0.2777574956417084,0.4,0.7329035412707091,30.521269926580274,0.8285110402999983,0.0008868966354295018
9fe19d5c6dab83a3.png,COCO,NIPS,0.3789823353290558,0.22400006651878357,0.8,0.5910567476035339,24.500670013300653,0.6150869049840574,0.0035475865417180074
7a291389e67a8a07.png,COCO,NIPS,0.3054492473602295,0.21335437893867493,0.2,0.6984937130555666,36.5418698398599,0.8823722324882134,0.00022172415885737546
7a291389e67a8a07.png,COCO,NIPS,0.3054492473602295,0.14946593344211578,0.4,0.48933148381879676,30.521269926580274,0.6744105219998985,0.0008868966354295018
7a291389e67a8a07.png,COCO,NIPS,0.3054492473602295,0.12444551289081573,0.8,0.4074179719423298,24.500670013300653,0.3863220452775003,0.0035475865417180074
e9811aebe8bed6e5.png,COCO,NIPS,0.5533995628356934,0.4687541127204895,0.2,0.8470446024903431,36.5418698398599,0.918203316543408,0.00022172415885737552
e9811aebe8bed6e5.png,COCO,NIPS,0.5533995628356934,0.3643084168434143,0.4,0.658309910793296,30.521269926580274,0.7637543789188127,0.0008868966354295018
e9811aebe8bed6e5.png,COCO,NIPS,0.5533995628356934,0.2789729833602905,0.8,0.5041077046226702,24.500670013300653,0.5165223190870899,0.0035475865417180074
4d1237ccbd9a5b4b.png,COCO,NIPS,0.6330875158309937,0.46938514709472656,0.2,0.7414222131336919,36.5418698398599,0.8711488780335216,0.00022172415885737546
4d1237ccbd9a5b4b.png,COCO,NIPS,0.6330875158309937,0.38649752736091614,0.4,0.6104962073902178,30.521269926580274,0.658985683441448,0.0008868966354295018
4d1237ccbd9a5b4b.png,COCO,NIPS,0.6330875158309937,0.3166757822036743,0.8,0.5002085403437536,24.500670013300653,0.39931470025354643,0.0035475865417180074
02eb799d147d5f91.png,COCO,NIPS,0.5034813284873962,0.4407752752304077,0.2,0.8754550572006797,36.5418698398599,0.9352662830047956,0.00022172415885737546
02eb799d147d5f91.png,COCO,NIPS,0.5034813284873962,0.37069299817085266,0.4,0.7362596727956562,30.521269926580274,0.8064460538100661,0.0008868966354295018
02eb799d147d5f91.png,COCO,NIPS,0.5034813284873962,0.27035608887672424,0.8,0.5369734160528897,24.500670013300653,0.5906266435167625,0.0035475865417180074
38deb4830d12358f.png,COCO,NIPS,0.4564828872680664,0.44289150834083557,0.2,0.9702258741645897,36.5418698398599,0.9768289599882275,0.0002217241588573755
38deb4830d12358f.png,COCO,NIPS,0.4564828872680664,0.42119789123535156,0.4,0.9227024779748337,30.521269926580274,0.9181446511548722,0.0008868966354295018
38deb4830d12358f.png,COCO,NIPS,0.4564828872680664,0.3326501250267029,0.8,0.728724196031814,24.500670013300653,0.7627074449070599,0.0035475865417180074
adcf48b42266309d.png,COCO,NIPS,0.6026237607002258,0.5412033200263977,0.2,0.8980782958135273,36.5418698398599,0.8925859218948827,0.00022172415885737552
adcf48b42266309d.png,COCO,NIPS,0.6026237607002258,0.48341885209083557,0.4,0.8021901617837327,30.521269926580274,0.7145179833807953,0.0008868966354295021
adcf48b42266309d.png,COCO,NIPS,0.6026237607002258,0.423004150390625,0.8,0.7019373910831367,24.50067001330065,0.4783859371672327,0.0035475865417180083
c7d0c73d636300f5.png,COCO,NIPS,0.39314043521881104,0.36143946647644043,0.2,0.9193647717138871,36.5418698398599,0.9571457351162772,0.00022172415885737546
c7d0c73d636300f5.png,COCO,NIPS,0.39314043521881104,0.31974127888679504,0.4,0.8133004144151083,30.521269926580274,0.8631108014727339,0.0008868966354295018
c7d0c73d636300f5.png,COCO,NIPS,0.39314043521881104,0.24219059944152832,0.8,0.6160409302765607,24.500670013300653,0.6690734132280274,0.0035475865417180074
e8c6f75ad26bae84.png,COCO,NIPS,0.47812405228614807,0.4613029658794403,0.2,0.9648185730747537,36.5418698398599,0.9715272166196419,0.00022172415885737552
e8c6f75ad26bae84.png,COCO,NIPS,0.47812405228614807,0.4046218693256378,0.4,0.8462696394187661,30.521269926580274,0.9052254388667902,0.0008868966354295018
e8c6f75ad26bae84.png,COCO,NIPS,0.47812405228614807,0.3023636043071747,0.8,0.6323957200258478,24.500670013300653,0.7499170601501168,0.0035475865417180074
a3c4dd88edacb575.png,COCO,NIPS,0.35403314232826233,0.2897073030471802,0.2,0.8183056002665459,36.5418698398599,0.8629478505474409,0.00022172415885737546
a3c4dd88edacb575.png,COCO,NIPS,0.35403314232826233,0.24265426397323608,0.4,0.6853998537465883,30.521269926580274,0.6351900439686088,0.0008868966354295018
a3c4dd88edacb575.png,COCO,NIPS,0.35403314232826233,0.26241230964660645,0.8,0.7412083171673676,24.500670013300653,0.35368454938706356,0.0035475865417180074
0d6463e9a7ef6185.png,COCO,NIPS,0.6412297487258911,0.562961995601654,0.2,0.8779411696357611,36.5418698398599,0.8971918138641778,0.00022172415885737546
0d6463e9a7ef6185.png,COCO,NIPS,0.6412297487258911,0.48686471581459045,0.4,0.7592671999107645,30.521269926580274,0.7179855772061478,0.0008868966354295018
0d6463e9a7ef6185.png,COCO,NIPS,0.6412297487258911,0.3938882052898407,0.8,0.6142700117586366,24.500670013300653,0.46791759087565676,0.0035475865417180074
a4f718e554dd18dd.png,COCO,NIPS,0.6162624359130859,0.575863242149353,0.2,0.934444821865744,36.5418698398599,0.9434326770511561,0.00022172415885737546
a4f718e554dd18dd.png,COCO,NIPS,0.6162624359130859,0.5126498341560364,0.4,0.8318693535108435,30.521269926580274,0.8331868085656887,0.0008868966354295021
a4f718e554dd18dd.png,COCO,NIPS,0.6162624359130859,0.3844927251338959,0.8,0.6239106957155547,24.50067001330065,0.6450758287559445,0.0035475865417180083
7b71925e989ee1d8.png,COCO,NIPS,0.6621336936950684,0.5933912396430969,0.2,0.8961804017730152,36.5418698398599,0.9381989922978057,0.00022172415885737552
7b71925e989ee1d8.png,COCO,NIPS,0.6621336936950684,0.4996938109397888,0.4,0.7546720786118343,30.521269926580274,0.8099452601953656,0.0008868966354295021
7b71925e989ee1d8.png,COCO,NIPS,0.6621336936950684,0.35409417748451233,0.8,0.5347774639113636,24.50067001330065,0.5726607969965546,0.0035475865417180083
5021e7da00bf43b2.png,COCO,NIPS,0.5306541919708252,0.4408627152442932,0.2,0.8307909782205798,36.5418698398599,0.8769783171527994,0.00022172415885737546
5021e7da00bf43b2.png,COCO,NIPS,0.5306541919708252,0.3180012106895447,0.4,0.5992625998270227,30.521269926580274,0.6648793591418111,0.0008868966354295021
5021e7da00bf43b2.png,COCO,NIPS,0.5306541919708252,0.2249712198972702,0.8,0.4239507070729762,24.500670013300653,0.39112932605374584,0.0035475865417180074
3c970c84b598f2d9.png,COCO,NIPS,0.318464994430542,0.28498297929763794,0.2,0.8948643784451903,36.5418698398599,0.9287809200596219,0.00022172415885737552
3c970c84b598f2d9.png,COCO,NIPS,0.318464994430542,0.24345062673091888,0.4,0.7644501938627232,30.521269926580274,0.7886497152352061,0.0008868966354295021
3c970c84b598f2d9.png,COCO,NIPS,0.318464994430542,0.20704902708530426,0.8,0.6501468943408855,24.50067001330065,0.5527047552775293,0.0035475865417180083
582663fe666aac9c.png,COCO,NIPS,0.49346891045570374,0.4569432735443115,0.2,0.9259818883470047,36.5418698398599,0.9211952725070295,0.00022172415885737552
582663fe666aac9c.png,COCO,NIPS,0.49346891045570374,0.42994216084480286,0.4,0.8712649403743878,30.521269926580274,0.7659204233303578,0.0008868966354295018
582663fe666aac9c.png,COCO,NIPS,0.49346891045570374,0.3895390033721924,0.8,0.7893891491815863,24.500670013300653,0.5101428660212919,0.0035475865417180074
63f2e14ab6be82cf.png,COCO,NIPS,0.2951137125492096,0.2601487934589386,0.2,0.8815205203843564,36.5418698398599,0.8844919911892034,0.00022172415885737552
63f2e14ab6be82cf.png,COCO,NIPS,0.2951137125492096,0.20796477794647217,0.4,0.7046937133149802,30.521269926580274,0.6847197296153761,0.0008868966354295021
63f2e14ab6be82cf.png,COCO,NIPS,0.2951137125492096,0.1508873850107193,0.8,0.5112855777095046,24.500670013300653,0.4176543605671193,0.0035475865417180074
67a08d685abf7fb6.png,COCO,NIPS,0.5157606601715088,0.46020951867103577,0.2,0.8922927904543936,36.5418698398599,0.9579271786642897,0.00022172415885737552
67a08d685abf7fb6.png,COCO,NIPS,0.5157606601715088,0.38254767656326294,0.4,0.7417155012095188,30.521269926580274,0.8696896222626761,0.0008868966354295018
67a08d685abf7fb6.png,COCO,NIPS,0.5157606601715088,0.2758473753929138,0.8,0.5348360134741272,24.500670013300653,0.6962564869569282,0.0035475865417180074
a8631b077e74f7aa.png,COCO,NIPS,0.6276629567146301,0.553229570388794,0.2,0.8814118540379663,36.5418698398599,0.9218624721468326,0.0002217241588573755
a8631b077e74f7aa.png,COCO,NIPS,0.6276629567146301,0.49681830406188965,0.4,0.7915367614848273,30.521269926580274,0.772387190506557,0.0008868966354295021
a8631b077e74f7aa.png,COCO,NIPS,0.6276629567146301,0.40887534618377686,0.8,0.6514250073382519,24.50067001330065,0.5305936451013382,0.0035475865417180083
40f79488e3c2d6c4.png,COCO,NIPS,0.5091347098350525,0.48514971137046814,0.2,0.9528906633131438,36.5418698398599,0.9583083480619834,0.00022172415885737546
40f79488e3c2d6c4.png,COCO,NIPS,0.5091347098350525,0.4577576220035553,0.4,0.8990894023938337,30.521269926580274,0.8929400145448554,0.0008868966354295021
40f79488e3c2d6c4.png,COCO,NIPS,0.5091347098350525,0.42395809292793274,0.8,0.8327031819639346,24.500670013300653,0.7915177759938171,0.0035475865417180074
4abadb721e74b99b.png,COCO,NIPS,0.6073128581047058,0.5536063313484192,0.2,0.9115669526183041,36.5418698398599,0.9584637900859893,0.00022172415885737546
4abadb721e74b99b.png,COCO,NIPS,0.6073128581047058,0.4796485900878906,0.4,0.7897883005223565,30.521269926580274,0.8721364439514879,0.0008868966354295021
4abadb721e74b99b.png,COCO,NIPS,0.6073128581047058,0.38339200615882874,0.8,0.6312924237357885,24.50067001330065,0.7029709776840997,0.0035475865417180083
228fec6cab5f560d.png,COCO,NIPS,0.3451535701751709,0.3215576410293579,0.2,0.9316364332148218,36.5418698398599,0.9755070753907927,0.00022172415885737546
228fec6cab5f560d.png,COCO,NIPS,0.3451535701751709,0.2786652147769928,0.4,0.8073658766895148,30.521269926580274,0.9154000461494473,0.0008868966354295018
