image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00019_0728_im1.png,VIMEO,0.2487419992685318,1.18239426612854,4.753496673684266,30.53145487889517,0.65858865,0.0008848191473143615
00019_0912_im3.png,VIMEO,0.3008357584476471,1.0009771585464478,3.3273210728392937,29.92914340414886,0.7139569,0.001016449155990867
00034_0591_im1.png,VIMEO,0.3598528206348419,1.0412843227386475,2.893639463216222,30.07299097325432,0.6906278,0.0009833336535288728
00009_0400_im3.png,VIMEO,0.40128016471862793,1.0446573495864868,2.6033117044770604,30.207610631753656,0.7270322,0.000953320510375095
00007_0860_im1.png,VIMEO,0.3023291826248169,1.0018727779388428,3.313847407122925,29.55955698900184,0.88544804,0.0011067366731652348
00017_0859_im1.png,VIMEO,0.3756738007068634,1.007699966430664,2.682380204673809,29.86471956080687,0.776087,0.0010316396938853905
00026_0683_im2.png,VIMEO,0.4452736973762512,1.255715250968933,2.8200975228677563,30.98533584135522,0.7861145,0.0007970148547855816
00077_0158_im1.png,VIMEO,0.3648682236671448,1.211264967918396,3.319732685254023,30.58333706954508,0.66350865,0.0008743117058561572
00006_0636_im1.png,VIMEO,0.38895177841186523,1.0064892768859863,2.587696811660298,30.505179927505157,0.64157623,0.000890188556877529
00075_0998_im3.png,VIMEO,0.5474697351455688,1.3548749685287476,2.474794279118451,30.59345319525992,0.7114136,0.0008722775206506185
00064_0810_im3.png,VIMEO,0.38160908222198486,0.999910831451416,2.6202490402724754,29.800374116959706,0.81576365,0.0010470383484991424
00078_0160_im1.png,VIMEO,0.6298581957817078,1.2448457479476929,1.9763904896128772,30.44311547843595,0.6929367,0.0009030014592970355
00009_0306_im3.png,VIMEO,0.3725195825099945,0.9706056118011475,2.60551567587754,30.16340078090005,0.6751539,0.000963074584306376
00075_0268_im2.png,VIMEO,0.21270424127578735,1.0720973014831543,5.040319342260307,29.714126061947923,0.7725763,0.0010680396943304683
00055_0599_im2.png,VIMEO,0.4035356938838959,1.7075223922729492,4.231403611012989,31.125939114513237,0.6909459,0.0007716246421191487
00017_0434_im3.png,VIMEO,0.4943103790283203,1.0331447124481201,2.090072869760496,29.953025768793754,0.75809664,0.001010874923192898
00003_0103_im1.png,VIMEO,0.4107378125190735,1.0342671871185303,2.518071518118391,30.04683696992398,0.7784419,0.0009892733345477117
00061_0038_im3.png,VIMEO,0.5270551443099976,1.0688929557800293,2.0280476669654504,30.12551567884681,0.66629976,0.0009715125878650236
00018_0705_im1.png,VIMEO,0.3238012492656708,1.0059088468551636,3.106562587810897,29.707695762202853,0.8550498,0.0010696222385537589
00012_0538_im3.png,VIMEO,0.4027309715747833,0.9985191822052002,2.47937023144937,29.980705648217292,0.71011347,0.0010044525720515644
00055_0948_im2.png,VIMEO,0.34730562567710876,1.5128881931304932,4.356071659308595,30.611081777762607,0.75368613,0.0008687440081611179
00020_0518_im2.png,VIMEO,0.4852655231952667,1.0201671123504639,2.102286405251084,29.99850849057127,0.87625355,0.0010003434917174407
00045_0435_im2.png,VIMEO,0.4259188175201416,1.1561009883880615,2.7143693606197377,30.7942050286991,0.6812601,0.0008328743687751791
00012_0859_im2.png,VIMEO,0.39607182145118713,1.0555541515350342,2.6650574324311616,29.551839564912044,0.86036617,0.0011087050955017343
00038_0025_im2.png,VIMEO,0.30878353118896484,1.01373291015625,3.2829889154155714,29.845737885836684,0.79203033,0.0010361585414830846
00061_0864_im3.png,VIMEO,0.4379180073738098,3.697408437728882,8.443152314978335,31.70734829085431,0.7441146,0.0006749400058330664
00005_0299_im2.png,VIMEO,0.4367159903049469,1.271804690361023,2.912200877904554,30.58669128696473,0.7216094,0.0008736367031845692
00074_0073_im3.png,VIMEO,0.3800913989543915,0.9814324378967285,2.582095886927697,29.522534274638787,0.811197,0.0011162117054175306
00013_0271_im3.png,VIMEO,0.5095289945602417,1.1170767545700073,2.1923713203683746,29.87614912611273,0.80672866,0.0010289282408086433
00022_0837_im1.png,VIMEO,0.47953128814697266,1.0408540964126587,2.170565554616417,29.81552744708057,0.6937104,0.0010433914060042323
00008_0165_im2.png,VIMEO,0.42649513483047485,1.504757285118103,3.5281933185854992,30.792213828836637,0.8435301,0.0008332563214917609
00007_0007_im3.png,VIMEO,0.4777355194091797,1.0459117889404297,2.1893113374402624,30.01828073637945,0.717895,0.0009957995515579299
00052_0707_im2.png,VIMEO,0.3452494144439697,1.1095380783081055,3.2137290662607962,30.589990395889174,0.64312834,0.0008729732989037844
00019_0457_im3.png,VIMEO,0.5211731195449829,1.110862374305725,2.131465213086159,30.172010356408737,0.6831724,0.0009611672494645266
00034_0589_im1.png,VIMEO,0.525302529335022,1.0694944858551025,2.035959139981623,29.788289814961487,0.8505457,0.0010499558037432616
00055_0541_im2.png,VIMEO,0.36642569303512573,1.065212368965149,2.907035148496089,29.689866647262292,0.83552337,0.0010740223903396334
00017_0549_im3.png,VIMEO,0.3741406500339508,1.0569931268692017,2.8251223885276473,29.85657565017974,0.77518207,0.001033576044469065
00072_0596_im2.png,VIMEO,0.33276480436325073,0.9594804048538208,2.883359033987376,30.501676055461033,0.77460176,0.0008909070475581416
00024_0916_im1.png,VIMEO,0.36093905568122864,1.0450032949447632,2.8952347453019356,29.900643366649582,0.7217695,0.0010231414122240327
00036_0210_im2.png,VIMEO,0.24657580256462097,1.0238010883331299,4.152074443982875,30.278814444439945,0.65610814,0.0009378179815296772
00064_0765_im2.png,VIMEO,0.3918006420135498,1.3173210620880127,3.362222826685555,30.741506474000953,0.69270056,0.0008430422738352483
00017_0859_im2.png,VIMEO,0.375493586063385,1.005905032157898,2.6788873884735187,29.898834871018956,0.77252865,0.001023567559035982
00064_0455_im1.png,VIMEO,0.35838672518730164,1.0550581216812134,2.943909602482665,29.86772222893475,0.76457924,0.0010309266751493368
00037_0661_im2.png,VIMEO,0.3841021656990051,1.2172682285308838,3.1691261784886016,30.333645510538577,0.64387923,0.0009260521597569563
00051_0432_im3.png,VIMEO,0.2132738083600998,0.9937933087348938,4.659706301380123,30.129095322628032,0.6656348,0.0009707121549078596
00063_0509_im3.png,VIMEO,0.3164610266685486,1.0530427694320679,3.327559101092698,30.11749861197653,0.6151898,0.0009733076543642136
00018_0646_im2.png,VIMEO,0.24610213935375214,0.971045196056366,3.9456999382706144,30.1175260815109,0.6379945,0.0009733014981212431
00066_0983_im1.png,VIMEO,0.21474196016788483,1.0066173076629639,4.687566914616932,29.930150648609736,0.7586446,0.0010162134417211134
00049_0066_im2.png,VIMEO,0.380429744720459,1.037064552307129,2.7260343511498224,30.011562943815196,0.7405472,0.0009973410750136601
00018_0181_im3.png,VIMEO,0.46137669682502747,1.0585062503814697,2.2942343158325955,29.812409996372292,0.803027,0.0010441406416326123
00019_0309_im3.png,VIMEO,0.5471124053001404,1.1059476137161255,2.0214266812491917,29.77449271831889,0.72748584,0.0010532967112398765
00018_0507_im1.png,VIMEO,0.5672325491905212,1.3167529106140137,2.321363455769786,30.689635466284997,0.71598387,0.0008531717236784708
00067_0071_im3.png,VIMEO,0.45249342918395996,1.051156997680664,2.3230326229849387,29.717958204586267,0.7811821,0.0010670976894447113
00049_0049_im2.png,VIMEO,0.39489275217056274,1.044028401374817,2.6438277117931968,30.075121402137842,0.75644773,0.000982851398110612
00044_0794_im3.png,VIMEO,0.38069766759872437,1.0172239542007446,2.671999438864314,29.786776408375353,0.73872846,0.001050321750581607
00048_0795_im2.png,VIMEO,0.16744616627693176,0.9654852747917175,5.765944340552679,31.50184960657529,0.6106438,0.0007076443432102982
00049_0049_im1.png,VIMEO,0.40001237392425537,1.039872169494629,2.5996000056026634,30.105104123578265,0.7575626,0.0009760893800750006
00055_0340_im2.png,VIMEO,0.441002756357193,0.9719329476356506,2.2039158114658752,30.0194121571008,0.74946564,0.0009955401603965754
00034_0743_im3.png,VIMEO,0.3561520576477051,1.0109633207321167,2.838572174506798,30.594653388651114,0.60866135,0.0008720364959279039
00045_0148_im3.png,VIMEO,0.4761107861995697,1.0034921169281006,2.1076861646807354,29.866968636396535,0.8669488,0.001031105578195603
00035_0895_im2.png,VIMEO,0.4728415906429291,1.0745272636413574,2.2724888946006385,29.82461436068722,0.74950284,0.0010412105596149194
00022_0341_im1.png,VIMEO,0.3945752680301666,1.1823805570602417,2.9965906453362523,30.099922354053668,0.7988904,0.0009772546927843235
00064_0812_im2.png,VIMEO,0.4717423617839813,1.0818663835525513,2.2933416016769677,30.195432890185934,0.6935187,0.0009559973996533733
00006_0512_im3.png,VIMEO,0.2692887783050537,1.007109522819519,3.7398867088276986,30.049690502018432,0.6443961,0.0009886235459526276
00010_0122_im1.png,VIMEO,0.5151015520095825,1.1044880151748657,2.144214108588667,30.172921542713183,0.70364684,0.0009609656096552378
00052_0707_im3.png,VIMEO,0.36918124556541443,1.0353362560272217,2.804411839614352,30.497313194086004,0.6390037,0.0008918024899657873
00015_0355_im1.png,VIMEO,0.49254071712493896,1.042537808418274,2.116653044450377,30.28066269094145,0.7317305,0.0009374189550396314
00048_0599_im3.png,VIMEO,0.3966617286205292,1.1927108764648438,3.0068715744590118,30.169962125128915,0.7570582,0.0009616206646518325
00044_0847_im2.png,VIMEO,0.47274208068847656,1.072245478630066,2.2681405409658146,29.742008438681484,0.7526589,0.001061204678883117
00007_0494_im1.png,VIMEO,0.4705696403980255,1.037172555923462,2.204078773645878,30.61680086706154,0.68397856,0.0008676007390612515
00013_0248_im1.png,VIMEO,0.4682244062423706,1.1278347969055176,2.4087484160783106,29.8888000246319,0.7081956,0.0010259353576894247
00063_0509_im1.png,VIMEO,0.29257732629776,1.0392227172851562,3.5519591707100533,30.185621891198906,0.61454654,0.0009581595021230317
00071_0003_im1.png,VIMEO,0.3322347402572632,0.9985172152519226,3.0054569684035126,30.810329117754208,0.6730952,0.0008297878820107341
00022_0379_im3.png,VIMEO,0.3667765259742737,1.0756341218948364,2.9326689297730115,30.32018553489571,0.6750703,0.0009289267012653096
00023_0591_im1.png,VIMEO,0.20034047961235046,0.950354278087616,4.743695732018349,29.911807557430517,0.7930133,0.001020514651515277
00048_0231_im3.png,VIMEO,0.34093791246414185,1.0245758295059204,3.0051683665825233,30.808274954790686,0.61239034,0.0008301804549718199
00057_0839_im3.png,VIMEO,0.4258367717266083,1.0288591384887695,2.4160880572082393,29.567069687144183,0.8832167,0.001104823825661947
00013_0327_im3.png,VIMEO,0.4719611704349518,0.965252697467804,2.0451951514957103,30.032246186692323,0.7361769,0.0009926025380322442
00017_0351_im2.png,VIMEO,0.5309767127037048,1.1148083209991455,2.0995427752802973,30.12616882167965,0.7887654,0.0009713664914262938
00075_0446_im2.png,VIMEO,0.4087038040161133,0.9781023263931274,2.3931813621058575,30.34318986892387,0.61066675,0.0009240192376172759
00059_0458_im3.png,VIMEO,0.4219784438610077,0.9712561368942261,2.3016723982567715,29.43619192144554,0.90506244,0.0011386252432286294
00018_0507_im3.png,VIMEO,0.5514336228370667,1.3955297470092773,2.5307302442484865,30.841726621673825,0.7226985,0.0008238105280961028
00065_0793_im2.png,VIMEO,0.35015955567359924,0.9998935461044312,2.855536939955683,29.639273099654538,0.824902,0.0010866074793135293
00068_0266_im2.png,VIMEO,0.6168419718742371,1.3861356973648071,2.2471488007748848,31.29050219642345,0.79915315,0.0007429332238462417
00007_0291_im1.png,VIMEO,0.5011120438575745,1.0321321487426758,2.059683380980616,30.172651690857634,0.65099645,0.0009610253217677146
00055_0986_im2.png,VIMEO,0.37283772230148315,1.3670110702514648,3.666504187969681,30.658133795076537,0.72444993,0.0008593827271508724
00017_0317_im2.png,VIMEO,0.27909213304519653,0.971217691898346,3.4799178368136436,30.117873940694572,0.6964078,0.0009732235421904902
00009_0957_im3.png,VIMEO,0.29477494955062866,0.9618724584579468,3.263073948190912,30.061325303105335,0.7625585,0.000985978556216262
00077_0511_im1.png,VIMEO,0.5033633708953857,1.0344743728637695,2.0551244541763944,30.059817713434505,0.7560479,0.0009863208836412404
00051_0405_im1.png,VIMEO,0.37486523389816284,1.1411234140396118,3.04408974439495,29.86424351062981,0.70642805,0.0010317527828600198
00006_0512_im2.png,VIMEO,0.271506130695343,1.0086183547973633,3.714900846674191,30.013550075047792,0.64443415,0.0009968848421232144
00078_0082_im3.png,VIMEO,0.5715451240539551,1.1778119802474976,2.06075064011273,30.153504807740713,0.75384265,0.0009652715790199382
00033_0787_im2.png,VIMEO,0.4077092409133911,1.0219919681549072,2.5066686393110404,30.23294359260798,0.65620196,0.000947775855163099
00010_0249_im1.png,VIMEO,0.3961102068424225,0.9703055620193481,2.44958485102947,29.90309914019651,0.74056244,0.0010225630274041532
00053_0303_im3.png,VIMEO,0.38990887999534607,1.0381927490234375,2.6626547952327457,29.938737993673303,0.77881294,0.001014206058721812
00008_0263_im2.png,VIMEO,0.3003302216529846,1.1817469596862793,3.9348253172194045,30.93040637605775,0.66682786,0.000807159499553477
00048_0715_im1.png,VIMEO,0.507354199886322,1.3058171272277832,2.573778097274774,30.617999328209745,0.73093325,0.0008673613525696114
00019_0309_im2.png,VIMEO,0.5387898683547974,1.0884956121444702,2.0202599864548443,29.791906411570036,0.7283372,0.0010490818147553867
00039_0441_im1.png,VIMEO,0.37816956639289856,1.0573782920837402,2.796042796805016,29.856563429704906,0.7459111,0.001033578952820043
00048_0355_im1.png,VIMEO,0.23306302726268768,1.0061073303222656,4.316889478948851,29.920532464542163,0.7513072,0.0010184665118300501
00055_0625_im3.png,VIMEO,0.3285626769065857,1.0139788389205933,3.086104753184975,30.014199561311344,0.7352473,0.000996735769402576
00076_0086_im2.png,VIMEO,0.27238622307777405,0.904843270778656,3.321912762527264,30.00046550640529,0.7817715,0.0009998928189333494
00006_0647_im1.png,VIMEO,0.38743463158607483,0.9977782964706421,2.575346174878457,30.607492310676136,0.73488384,0.000869462326529492
00030_0440_im3.png,VIMEO,0.4703103303909302,1.0277154445648193,2.1851857766138463,29.904416110500446,0.7269829,0.0010222529887020976
00033_0577_im3.png,VIMEO,0.3969038724899292,1.0240347385406494,2.580057312407887,29.829321391466237,0.80985403,0.0010400826716553718
00020_0423_im2.png,VIMEO,0.4367905557155609,1.0023430585861206,2.2947910513863055,29.773038211815994,0.81348705,0.0010536495325525923
00078_0159_im2.png,VIMEO,0.5778109431266785,1.1461191177368164,1.9835538446795093,31.50106891454897,0.79941463,0.000707771561486582
00074_0181_im3.png,VIMEO,0.3541983962059021,1.0464638471603394,2.9544567631300356,30.187444253520592,0.73159426,0.0009577575289109504
00033_0795_im3.png,VIMEO,0.2622098922729492,1.0738402605056763,4.095346103067136,30.174677325892716,0.8119914,0.0009605771851400192
00067_0141_im2.png,VIMEO,0.2573482096195221,0.9898310303688049,3.846271290685201,29.731210997879188,0.80481315,0.001063846331220475
00077_0511_im3.png,VIMEO,0.47539249062538147,1.032507300376892,2.1719049432577764,30.00091196837795,0.7525409,0.0009997900335668032
00034_0929_im3.png,VIMEO,0.39320456981658936,1.1387966871261597,2.8961939268848083,30.30988538620303,0.74275804,0.0009311324484756943
00060_0733_im2.png,VIMEO,0.4683101177215576,0.9995951652526855,2.1344727082044663,30.71364339480003,0.661544,0.0008484683770365809
00058_0563_im2.png,VIMEO,0.40702691674232483,1.1337676048278809,2.7854855740305533,30.48013938503607,0.69937515,0.0008953360296451203
00005_0647_im2.png,VIMEO,0.39099782705307007,1.0488032102584839,2.6823760586171495,30.08208434101129,0.81120807,0.0009812768786576723
00043_0431_im2.png,VIMEO,0.3610043227672577,0.9892973899841309,2.7404031685846006,30.13344258898671,0.6672516,0.0009697409629854262
00048_0714_im1.png,VIMEO,0.41569146513938904,1.0308080911636353,2.4797432172873366,30.218833036789043,0.66424996,0.0009508602585357515
00047_0673_im2.png,VIMEO,0.40440720319747925,1.0594918727874756,2.619863999480016,29.909820593672,0.75863904,0.0010209816594190433
00015_0010_im1.png,VIMEO,0.34703388810157776,1.0870914459228516,3.132522451538384,29.774682101967727,0.7454253,0.0010532507809244947
00065_0426_im2.png,VIMEO,0.3150441646575928,1.0316869020462036,3.274737379019533,29.8287286581261,0.79176515,0.0010402246337970912
00011_0523_im1.png,VIMEO,0.5117369890213013,1.0726525783538818,2.0961013203390544,30.056332835210213,0.6597051,0.0009871126476928217
00021_0582_im3.png,VIMEO,0.5053287148475647,1.550103783607483,3.0675157339417782,30.911821441688456,0.6885693,0.0008106210101143889
00038_0759_im2.png,VIMEO,0.4219568073749542,1.0294380187988281,2.4396762910476313,30.229501672785144,0.6386693,0.00094852729495025
00048_0355_im2.png,VIMEO,0.23725977540016174,1.0080604553222656,4.248762579421958,30.003946491064937,0.7578366,0.000999091699605183
00048_0405_im1.png,VIMEO,0.48813197016716003,1.0550285577774048,2.1613592681014357,29.791039676765507,0.7655713,0.001049291204121138
00012_0260_im2.png,VIMEO,0.4741939306259155,1.107019305229187,2.3345286258049933,29.85069573160454,0.7605397,0.0010349763521300443
00019_0922_im2.png,VIMEO,0.36302727460861206,1.000165581703186,2.755070077810234,30.0414679687403,0.70016146,0.0009904970881103076
00006_0068_im3.png,VIMEO,0.4168846011161804,1.008554220199585,2.419264749763481,30.285925455122072,0.76598674,0.0009362836822778275
00048_0592_im1.png,VIMEO,0.5157796740531921,1.0610545873641968,2.0571857340286943,30.07317968167761,0.73271734,0.0009832909269183374
00071_0684_im1.png,VIMEO,0.4765790104866028,1.038984775543213,2.1800892458154535,30.37519469828809,0.7363356,0.0009172348139713396
00006_0647_im3.png,VIMEO,0.37928491830825806,0.9385727643966675,2.4745849863554468,30.513054577692756,0.7308542,0.0008885759248035088
00007_0232_im2.png,VIMEO,0.39574629068374634,1.0529203414916992,2.6605943410676764,29.721197545079015,0.8240905,0.0010663020532875151
00078_0130_im1.png,VIMEO,0.5593010187149048,1.1205034255981445,2.0033995793047255,30.19137550421715,0.75358415,0.000956890955308598
